data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,NaN,NaN,NaN,NaN,NaN,NaN,456962.81,441361.94
4,NaN,NaN,NaN,NaN,NaN,NaN,678800.14,682536.05
6,NaN,NaN,NaN,NaN,NaN,NaN,853179.94,747095.78
8,NaN,NaN,NaN,NaN,NaN,NaN,982930.05,803605.37
10,NaN,NaN,NaN,NaN,NaN,NaN,1064936.28,861386.94
12,NaN,NaN,NaN,NaN,NaN,NaN,1102567.98,845168.41
14,NaN,NaN,NaN,NaN,NaN,NaN,1150997.07,1232945.53
16,NaN,NaN,NaN,NaN,NaN,NaN,1275067.26,983541.87
18,NaN,NaN,NaN,NaN,NaN,NaN,1320593.73,1014860.22
20,NaN,NaN,NaN,NaN,NaN,NaN,1333246.71,1041742.6
22,NaN,NaN,NaN,NaN,NaN,NaN,1411903.08,995500.53
24,NaN,NaN,NaN,NaN,NaN,NaN,1463740.77,1060125.05
26,NaN,NaN,NaN,NaN,NaN,NaN,1485044.76,1070771.88
28,NaN,NaN,NaN,NaN,NaN,NaN,1493254.13,1194666.79
30,NaN,NaN,NaN,NaN,NaN,NaN,1593043.24,1124052.03
32,NaN,NaN,NaN,NaN,NaN,NaN,1420039.56,1173154.12
34,NaN,NaN,NaN,NaN,NaN,NaN,1441651.16,1226774.79
36,NaN,NaN,NaN,NaN,NaN,NaN,1549148.8,1200682.71
38,NaN,NaN,NaN,NaN,NaN,NaN,1564075.98,1141244.03
40,NaN,NaN,NaN,NaN,NaN,NaN,1637707.03,1191675.4
42,NaN,NaN,NaN,NaN,NaN,NaN,1659665.29,1229962.01
44,NaN,NaN,NaN,NaN,NaN,NaN,1547823.73,1218640.38
46,NaN,NaN,NaN,NaN,NaN,NaN,1689369.91,1268902.04
48,NaN,NaN,NaN,NaN,NaN,NaN,1744067.76,1329707.2
50,NaN,NaN,NaN,NaN,NaN,NaN,1817184.99,1302213.66
