ch.bt.emm.basic.BasicEMM,seq,10,7415,1,101177
ch.bt.emm.basic.BasicEMM,seq,10,6638,1,90937
ch.bt.emm.basic.BasicEMM,seq,10,5612,1,189008
ch.bt.emm.basic.BasicEMM,seq,10,19201,1,1322
ch.bt.emm.basic.BasicEMM,seq,10,3661,1,76362
ch.bt.emm.basic.BasicEMM,seq,10,6375,1,122647
ch.bt.emm.basic.BasicEMM,seq,10,21737,1,1195
ch.bt.emm.basic.BasicEMM,seq,10,18832,1,145829
ch.bt.emm.basic.BasicEMM,seq,10,18294,1,79628
ch.bt.emm.basic.BasicEMM,seq,10,4836,1,32976
ch.bt.emm.basic.BasicEMM,seq,10,3389,1,30976
ch.bt.emm.basic.BasicEMM,seq,10,6784,1,29949
ch.bt.emm.basic.BasicEMM,seq,10,12546,1,38725
ch.bt.emm.basic.BasicEMM,seq,10,19850,1,1154
ch.bt.emm.basic.BasicEMM,seq,10,13975,1,33775
ch.bt.emm.basic.BasicEMM,seq,10,9583,1,31428
ch.bt.emm.basic.BasicEMM,seq,10,14423,1,30922
ch.bt.emm.basic.BasicEMM,seq,10,8008,1,34694
ch.bt.emm.basic.BasicEMM,seq,10,19731,1,1104
ch.bt.emm.basic.BasicEMM,seq,10,19063,1,1147
ch.bt.emm.basic.BasicEMM,seq,10,19321,1,1214
ch.bt.emm.basic.BasicEMM,seq,10,20210,1,1149
ch.bt.emm.basic.BasicEMM,seq,10,7174,1,67118
ch.bt.emm.basic.BasicEMM,seq,10,14906,1,34471
ch.bt.emm.basic.BasicEMM,seq,10,11494,1,30592
ch.bt.emm.basic.BasicEMM,seq,10,17866,1,30377
ch.bt.emm.basic.BasicEMM,seq,10,4651,1,30284
ch.bt.emm.basic.BasicEMM,seq,10,10191,1,33019
ch.bt.emm.basic.BasicEMM,seq,10,4996,1,29678
ch.bt.emm.basic.BasicEMM,seq,10,12871,1,42698
ch.bt.emm.basic.BasicEMM,seq,10,14743,1,30963
ch.bt.emm.basic.BasicEMM,seq,10,6685,1,30568
ch.bt.emm.basic.BasicEMM,seq,10,3619,1,32336
ch.bt.emm.basic.BasicEMM,seq,10,3916,1,30604
ch.bt.emm.basic.BasicEMM,seq,10,8465,1,32523
ch.bt.emm.basic.BasicEMM,seq,10,7019,1,33745
ch.bt.emm.basic.BasicEMM,seq,10,14285,1,32264
ch.bt.emm.basic.BasicEMM,seq,10,21248,1,1198
ch.bt.emm.basic.BasicEMM,seq,10,5321,1,33149
ch.bt.emm.basic.BasicEMM,seq,10,15474,1,33500
ch.bt.emm.basic.BasicEMM,seq,10,12278,1,30589
ch.bt.emm.basic.BasicEMM,seq,10,12406,1,33089
ch.bt.emm.basic.BasicEMM,seq,10,17993,1,33793
ch.bt.emm.basic.BasicEMM,seq,10,11083,1,32458
ch.bt.emm.basic.BasicEMM,seq,10,21399,1,1059
ch.bt.emm.basic.BasicEMM,seq,10,8825,1,37852
ch.bt.emm.basic.BasicEMM,seq,10,19751,1,1119
ch.bt.emm.basic.BasicEMM,seq,10,5573,1,40155
ch.bt.emm.basic.BasicEMM,seq,10,18067,1,30565
ch.bt.emm.basic.BasicEMM,seq,10,15570,1,32574
ch.bt.emm.basic.BasicEMM,seq,10,10562,1,30985
ch.bt.emm.basic.BasicEMM,seq,10,8774,1,28230
ch.bt.emm.basic.BasicEMM,seq,10,5930,1,28933
ch.bt.emm.basic.BasicEMM,seq,10,3666,1,30453
ch.bt.emm.basic.BasicEMM,seq,10,19047,1,29343
ch.bt.emm.basic.BasicEMM,seq,10,6626,1,27633
ch.bt.emm.basic.BasicEMM,seq,10,11735,1,30097
ch.bt.emm.basic.BasicEMM,seq,10,16950,1,28800
ch.bt.emm.basic.BasicEMM,seq,10,15649,1,30050
ch.bt.emm.basic.BasicEMM,seq,10,15938,1,30603
ch.bt.emm.basic.BasicEMM,seq,10,20307,1,975
ch.bt.emm.basic.BasicEMM,seq,10,9783,1,31519
ch.bt.emm.basic.BasicEMM,seq,10,17860,1,29117
ch.bt.emm.basic.BasicEMM,seq,10,11086,1,31272
ch.bt.emm.basic.BasicEMM,seq,10,5588,1,32348
ch.bt.emm.basic.BasicEMM,seq,10,18644,1,34572
ch.bt.emm.basic.BasicEMM,seq,10,16918,1,28933
ch.bt.emm.basic.BasicEMM,seq,10,11658,1,28835
ch.bt.emm.basic.BasicEMM,seq,10,16073,1,28259
ch.bt.emm.basic.BasicEMM,seq,10,18673,1,29041
ch.bt.emm.basic.BasicEMM,seq,10,14595,1,64685
ch.bt.emm.basic.BasicEMM,seq,10,9246,1,46265
ch.bt.emm.basic.BasicEMM,seq,10,3534,1,29191
ch.bt.emm.basic.BasicEMM,seq,10,13729,1,27251
ch.bt.emm.basic.BasicEMM,seq,10,8548,1,46329
ch.bt.emm.basic.BasicEMM,seq,10,20948,1,3923
ch.bt.emm.basic.BasicEMM,seq,10,20408,1,941
ch.bt.emm.basic.BasicEMM,seq,10,19859,1,1212
ch.bt.emm.basic.BasicEMM,seq,10,15411,1,30780
ch.bt.emm.basic.BasicEMM,seq,10,4678,1,27438
ch.bt.emm.basic.BasicEMM,seq,10,9067,1,27555
ch.bt.emm.basic.BasicEMM,seq,10,19408,1,1115
ch.bt.emm.basic.BasicEMM,seq,10,10004,1,27136
ch.bt.emm.basic.BasicEMM,seq,10,20081,1,935
ch.bt.emm.basic.BasicEMM,seq,10,20396,1,994
ch.bt.emm.basic.BasicEMM,seq,10,9325,1,29082
ch.bt.emm.basic.BasicEMM,seq,10,15815,1,25958
