emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,2,2,2592,0
ch.bt.emm.basic.BasicEMM,par,2,2,2592,0
ch.bt.emm.basic.BasicEMM,par,2,2,2592,0
ch.bt.emm.basic.BasicEMM,par,2,2,2592,0
ch.bt.emm.basic.BasicEMM,par,2,2,2592,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,2,2,2592,0
ch.bt.emm.basic.BasicEMM,par,2,2,2592,0
ch.bt.emm.basic.BasicEMM,par,2,2,2592,0
ch.bt.emm.basic.BasicEMM,par,2,2,2592,0
ch.bt.emm.basic.BasicEMM,par,2,2,2592,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,2,2,2592,0
ch.bt.emm.basic.BasicEMM,par,2,2,2592,0
ch.bt.emm.basic.BasicEMM,par,2,2,2592,0
ch.bt.emm.basic.BasicEMM,par,2,2,2592,0
ch.bt.emm.basic.BasicEMM,par,2,2,2592,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,4,4,5472,0
ch.bt.emm.basic.BasicEMM,par,4,4,5472,0
ch.bt.emm.basic.BasicEMM,par,4,4,5472,0
ch.bt.emm.basic.BasicEMM,par,4,4,5472,0
ch.bt.emm.basic.BasicEMM,par,4,4,5472,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,4,4,5472,0
ch.bt.emm.basic.BasicEMM,par,4,4,5472,0
ch.bt.emm.basic.BasicEMM,par,4,4,5472,0
ch.bt.emm.basic.BasicEMM,par,4,4,5472,0
ch.bt.emm.basic.BasicEMM,par,4,4,5472,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,4,4,5472,0
ch.bt.emm.basic.BasicEMM,par,4,4,5472,0
ch.bt.emm.basic.BasicEMM,par,4,4,5472,0
ch.bt.emm.basic.BasicEMM,par,4,4,5472,0
ch.bt.emm.basic.BasicEMM,par,4,4,5472,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,8,8,10464,0
ch.bt.emm.basic.BasicEMM,par,8,8,10464,0
ch.bt.emm.basic.BasicEMM,par,8,8,10464,0
ch.bt.emm.basic.BasicEMM,par,8,8,10464,0
ch.bt.emm.basic.BasicEMM,par,8,8,10464,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,8,8,10464,0
ch.bt.emm.basic.BasicEMM,par,8,8,10464,0
ch.bt.emm.basic.BasicEMM,par,8,8,10464,0
ch.bt.emm.basic.BasicEMM,par,8,8,10464,0
ch.bt.emm.basic.BasicEMM,par,8,8,10464,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,8,8,10464,0
ch.bt.emm.basic.BasicEMM,par,8,8,10464,0
ch.bt.emm.basic.BasicEMM,par,8,8,10464,0
ch.bt.emm.basic.BasicEMM,par,8,8,10464,0
ch.bt.emm.basic.BasicEMM,par,8,8,10464,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,16,16,21696,0
ch.bt.emm.basic.BasicEMM,par,16,16,21696,0
ch.bt.emm.basic.BasicEMM,par,16,16,21696,0
ch.bt.emm.basic.BasicEMM,par,16,16,21696,0
ch.bt.emm.basic.BasicEMM,par,16,16,21696,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,16,16,21696,0
ch.bt.emm.basic.BasicEMM,par,16,16,21696,0
ch.bt.emm.basic.BasicEMM,par,16,16,21696,0
ch.bt.emm.basic.BasicEMM,par,16,16,21696,0
ch.bt.emm.basic.BasicEMM,par,16,16,21696,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,16,16,21696,0
ch.bt.emm.basic.BasicEMM,par,16,16,21696,0
ch.bt.emm.basic.BasicEMM,par,16,16,21696,0
ch.bt.emm.basic.BasicEMM,par,16,16,21696,0
ch.bt.emm.basic.BasicEMM,par,16,16,21696,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,32,32,37440,0
ch.bt.emm.basic.BasicEMM,par,32,32,37440,0
ch.bt.emm.basic.BasicEMM,par,32,32,37440,0
ch.bt.emm.basic.BasicEMM,par,32,32,37440,0
ch.bt.emm.basic.BasicEMM,par,32,32,37440,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,32,32,37440,0
ch.bt.emm.basic.BasicEMM,par,32,32,37440,0
ch.bt.emm.basic.BasicEMM,par,32,32,37440,0
ch.bt.emm.basic.BasicEMM,par,32,32,37440,0
ch.bt.emm.basic.BasicEMM,par,32,32,37440,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,32,32,37440,0
ch.bt.emm.basic.BasicEMM,par,32,32,37440,0
ch.bt.emm.basic.BasicEMM,par,32,32,37440,0
ch.bt.emm.basic.BasicEMM,par,32,32,37440,0
ch.bt.emm.basic.BasicEMM,par,32,32,37440,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,64,64,76512,0
ch.bt.emm.basic.BasicEMM,par,64,64,76512,0
ch.bt.emm.basic.BasicEMM,par,64,64,76512,0
ch.bt.emm.basic.BasicEMM,par,64,64,76512,0
ch.bt.emm.basic.BasicEMM,par,64,64,76512,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,64,64,76512,0
ch.bt.emm.basic.BasicEMM,par,64,64,76512,0
ch.bt.emm.basic.BasicEMM,par,64,64,76512,0
ch.bt.emm.basic.BasicEMM,par,64,64,76512,0
ch.bt.emm.basic.BasicEMM,par,64,64,76512,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,64,64,76512,0
ch.bt.emm.basic.BasicEMM,par,64,64,76512,0
ch.bt.emm.basic.BasicEMM,par,64,64,76512,0
ch.bt.emm.basic.BasicEMM,par,64,64,76512,0
ch.bt.emm.basic.BasicEMM,par,64,64,76512,0
