range size,baseline,volume hiding,volume hiding opt,dp volume hiding
1,0\%,61\%,63\%,66\%
2,0\%,62\%,61\%,62\%
3,0\%,62\%,61\%,59\%
4,0\%,61\%,61\%,61\%
5,0\%,61\%,61\%,54\%
6,0\%,61\%,61\%,58\%
7,0\%,62\%,60\%,58\%
8,0\%,61\%,61\%,57\%
9,0\%,61\%,60\%,53\%
10,0\%,61\%,60\%,51\%
11,0\%,62\%,60\%,52\%
12,0\%,61\%,60\%,52\%
13,0\%,61\%,59\%,50\%
14,0\%,62\%,60\%,51\%
15,0\%,61\%,60\%,51\%
16,0\%,61\%,60\%,53\%
17,0\%,61\%,60\%,50\%
18,0\%,61\%,60\%,48\%
19,0\%,61\%,59\%,48\%
20,0\%,61\%,60\%,45\%
21,0\%,61\%,59\%,50\%
22,0\%,61\%,60\%,47\%
23,0\%,60\%,59\%,47\%
24,0\%,60\%,59\%,48\%
25,0\%,60\%,59\%,50\%
26,0\%,61\%,59\%,47\%
27,0\%,61\%,59\%,45\%
28,0\%,60\%,59\%,48\%
29,0\%,61\%,59\%,47\%
30,0\%,60\%,59\%,48\%
