emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,3840,2368
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,3840,2368
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,3840,2368
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,3840,2368
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,3840,2368
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,3840,2368
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,3840,2368
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,3840,2368
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,3840,2368
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,3840,2368
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,3840,2368
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,3840,2368
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,3840,2368
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,3840,2368
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,3840,2368
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,9216,5696
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,9216,5696
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,9216,5696
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,9216,5696
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,9216,5696
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,9216,5696
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,9216,5696
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,9216,5696
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,9216,5696
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,9216,5696
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,9216,5696
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,9216,5696
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,9216,5696
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,9216,5696
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,9216,5696
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,8,19584,12032
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,8,19584,12032
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,8,19584,12032
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,8,19584,12032
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,8,19584,12032
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,8,19584,12032
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,8,19584,12032
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,8,19584,12032
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,8,19584,12032
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,8,19584,12032
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,8,19584,12032
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,8,19584,12032
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,8,19584,12032
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,8,19584,12032
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,8,19584,12032
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,16,38912,23936
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,16,38912,23936
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,16,38912,23936
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,16,38912,23936
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,16,38912,23936
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,16,38912,23936
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,16,38912,23936
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,16,38912,23936
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,16,38912,23936
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,16,38912,23936
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,16,38912,23936
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,16,38912,23936
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,16,38912,23936
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,16,38912,23936
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,16,38912,23936
