emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,2769,1,642791
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,2056,1,658988
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,1224,1,243361
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,934,1,249342
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,1002,1,717345
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,1585,1,664767
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,2026,1,741430
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,1883,1,260792
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,2468,1,640165
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,1818,1,304649
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,1457,1,279468
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,1497,1,710197
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,2611,1,440299
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,1372,1,525657
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,1029,1,183824
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,910,1,600140
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,2455,1,593330
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,1124,1,679442
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,1385,1,682197
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,2938,1,719530
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,1731,1,626184
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,2349,1,681200
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,789,1,591935
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,2927,1,605802
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,723,1,693390
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,3114,1,635314
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,1611,1,627455
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,1210,1,590372
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,2330,1,242257
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,2127,1,587074
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,3107,1,612705
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,668,1,664163
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,3112,1,596277
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,1933,1,584216
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,1089,1,585091
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,2557,1,669758
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,1487,1,228000
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,2,818,1,605020
emm,mode,data size,from,range size,time [ns]
