ch.bt.emm.basic.BasicEMM,seq,10,7415,1,85893
ch.bt.emm.basic.BasicEMM,seq,10,6638,1,177775
ch.bt.emm.basic.BasicEMM,seq,10,5612,1,47082
ch.bt.emm.basic.BasicEMM,seq,10,19201,1,735
ch.bt.emm.basic.BasicEMM,seq,10,3661,1,47598
ch.bt.emm.basic.BasicEMM,seq,10,6375,1,46249
ch.bt.emm.basic.BasicEMM,seq,10,21737,1,836
ch.bt.emm.basic.BasicEMM,seq,10,18832,1,48094
ch.bt.emm.basic.BasicEMM,seq,10,18294,1,47412
ch.bt.emm.basic.BasicEMM,seq,10,4836,1,45032
ch.bt.emm.basic.BasicEMM,seq,10,3389,1,47882
ch.bt.emm.basic.BasicEMM,seq,10,6784,1,70043
ch.bt.emm.basic.BasicEMM,seq,10,12546,1,45396
ch.bt.emm.basic.BasicEMM,seq,10,19850,1,815
ch.bt.emm.basic.BasicEMM,seq,10,13975,1,49197
ch.bt.emm.basic.BasicEMM,seq,10,9583,1,47879
ch.bt.emm.basic.BasicEMM,seq,10,14423,1,63410
ch.bt.emm.basic.BasicEMM,seq,10,8008,1,40407
ch.bt.emm.basic.BasicEMM,seq,10,19731,1,707
ch.bt.emm.basic.BasicEMM,seq,10,19063,1,2809
ch.bt.emm.basic.BasicEMM,seq,10,19321,1,802
ch.bt.emm.basic.BasicEMM,seq,10,20210,1,827
ch.bt.emm.basic.BasicEMM,seq,10,7174,1,37481
ch.bt.emm.basic.BasicEMM,seq,10,14906,1,37942
ch.bt.emm.basic.BasicEMM,seq,10,11494,1,37160
ch.bt.emm.basic.BasicEMM,seq,10,17866,1,37684
ch.bt.emm.basic.BasicEMM,seq,10,4651,1,139802
ch.bt.emm.basic.BasicEMM,seq,10,10191,1,37861
ch.bt.emm.basic.BasicEMM,seq,10,4996,1,107775
ch.bt.emm.basic.BasicEMM,seq,10,12871,1,40354
ch.bt.emm.basic.BasicEMM,seq,10,14743,1,34893
ch.bt.emm.basic.BasicEMM,seq,10,6685,1,36682
ch.bt.emm.basic.BasicEMM,seq,10,3619,1,36750
ch.bt.emm.basic.BasicEMM,seq,10,3916,1,36686
ch.bt.emm.basic.BasicEMM,seq,10,8465,1,58759
ch.bt.emm.basic.BasicEMM,seq,10,7019,1,35491
ch.bt.emm.basic.BasicEMM,seq,10,14285,1,40462
ch.bt.emm.basic.BasicEMM,seq,10,21248,1,2796
ch.bt.emm.basic.BasicEMM,seq,10,5321,1,39792
ch.bt.emm.basic.BasicEMM,seq,10,15474,1,138810
ch.bt.emm.basic.BasicEMM,seq,10,12278,1,36942
ch.bt.emm.basic.BasicEMM,seq,10,12406,1,35137
ch.bt.emm.basic.BasicEMM,seq,10,17993,1,41986
ch.bt.emm.basic.BasicEMM,seq,10,11083,1,37491
ch.bt.emm.basic.BasicEMM,seq,10,21399,1,776
ch.bt.emm.basic.BasicEMM,seq,10,8825,1,33038
ch.bt.emm.basic.BasicEMM,seq,10,19751,1,4386
ch.bt.emm.basic.BasicEMM,seq,10,5573,1,36438
ch.bt.emm.basic.BasicEMM,seq,10,18067,1,34369
ch.bt.emm.basic.BasicEMM,seq,10,15570,1,35094
ch.bt.emm.basic.BasicEMM,seq,10,10562,1,34341
ch.bt.emm.basic.BasicEMM,seq,10,8774,1,127657
ch.bt.emm.basic.BasicEMM,seq,10,5930,1,38962
ch.bt.emm.basic.BasicEMM,seq,10,3666,1,130037
ch.bt.emm.basic.BasicEMM,seq,10,19047,1,33095
ch.bt.emm.basic.BasicEMM,seq,10,6626,1,127214
ch.bt.emm.basic.BasicEMM,seq,10,11735,1,34287
ch.bt.emm.basic.BasicEMM,seq,10,16950,1,34195
ch.bt.emm.basic.BasicEMM,seq,10,15649,1,35224
ch.bt.emm.basic.BasicEMM,seq,10,15938,1,79111
ch.bt.emm.basic.BasicEMM,seq,10,20307,1,696
ch.bt.emm.basic.BasicEMM,seq,10,9783,1,33999
ch.bt.emm.basic.BasicEMM,seq,10,17860,1,129217
ch.bt.emm.basic.BasicEMM,seq,10,11086,1,34031
ch.bt.emm.basic.BasicEMM,seq,10,5588,1,35410
ch.bt.emm.basic.BasicEMM,seq,10,18644,1,34189
ch.bt.emm.basic.BasicEMM,seq,10,16918,1,33664
ch.bt.emm.basic.BasicEMM,seq,10,11658,1,33711
ch.bt.emm.basic.BasicEMM,seq,10,16073,1,33476
ch.bt.emm.basic.BasicEMM,seq,10,18673,1,34296
ch.bt.emm.basic.BasicEMM,seq,10,14595,1,80994
ch.bt.emm.basic.BasicEMM,seq,10,9246,1,66661
ch.bt.emm.basic.BasicEMM,seq,10,3534,1,34689
ch.bt.emm.basic.BasicEMM,seq,10,13729,1,129549
ch.bt.emm.basic.BasicEMM,seq,10,8548,1,34488
ch.bt.emm.basic.BasicEMM,seq,10,20948,1,2120
ch.bt.emm.basic.BasicEMM,seq,10,20408,1,623
ch.bt.emm.basic.BasicEMM,seq,10,19859,1,768
ch.bt.emm.basic.BasicEMM,seq,10,15411,1,45778
ch.bt.emm.basic.BasicEMM,seq,10,4678,1,36326
ch.bt.emm.basic.BasicEMM,seq,10,9067,1,34848
ch.bt.emm.basic.BasicEMM,seq,10,19408,1,695
ch.bt.emm.basic.BasicEMM,seq,10,10004,1,34700
ch.bt.emm.basic.BasicEMM,seq,10,20081,1,492
ch.bt.emm.basic.BasicEMM,seq,10,20396,1,551
ch.bt.emm.basic.BasicEMM,seq,10,9325,1,37391
ch.bt.emm.basic.BasicEMM,seq,10,15815,1,33253
ch.bt.emm.basic.BasicEMM,seq,10,10165,1,33576
ch.bt.emm.basic.BasicEMM,seq,10,21814,1,409
ch.bt.emm.basic.BasicEMM,seq,10,18757,1,33004
ch.bt.emm.basic.BasicEMM,seq,10,19680,1,467
ch.bt.emm.basic.BasicEMM,seq,10,10038,1,33366
ch.bt.emm.basic.BasicEMM,seq,10,3545,1,44514
ch.bt.emm.basic.BasicEMM,seq,10,18533,1,33098
ch.bt.emm.basic.BasicEMM,seq,10,17932,1,33940
ch.bt.emm.basic.BasicEMM,seq,10,9897,1,34408
ch.bt.emm.basic.BasicEMM,seq,10,16189,1,32932
ch.bt.emm.basic.BasicEMM,seq,10,7668,1,33011
ch.bt.emm.basic.BasicEMM,seq,10,6931,1,34053
ch.bt.emm.basic.BasicEMM,seq,10,17552,1,33482
ch.bt.emm.basic.BasicEMM,seq,10,17065,2,87983
ch.bt.emm.basic.BasicEMM,seq,10,20003,2,578
ch.bt.emm.basic.BasicEMM,seq,10,13848,2,64986
ch.bt.emm.basic.BasicEMM,seq,10,11892,2,36633
ch.bt.emm.basic.BasicEMM,seq,10,14773,2,71485
ch.bt.emm.basic.BasicEMM,seq,10,5323,2,33416
ch.bt.emm.basic.BasicEMM,seq,10,8681,2,65230
ch.bt.emm.basic.BasicEMM,seq,10,16680,2,32806
ch.bt.emm.basic.BasicEMM,seq,10,17901,2,31977
ch.bt.emm.basic.BasicEMM,seq,10,8471,2,66864
ch.bt.emm.basic.BasicEMM,seq,10,3592,2,64274
ch.bt.emm.basic.BasicEMM,seq,10,14416,2,64297
ch.bt.emm.basic.BasicEMM,seq,10,11731,2,64289
ch.bt.emm.basic.BasicEMM,seq,10,5652,2,59768
ch.bt.emm.basic.BasicEMM,seq,10,20409,2,409
ch.bt.emm.basic.BasicEMM,seq,10,16330,2,32499
ch.bt.emm.basic.BasicEMM,seq,10,14419,2,43731
ch.bt.emm.basic.BasicEMM,seq,10,8753,2,92964
ch.bt.emm.basic.BasicEMM,seq,10,6725,2,33236
ch.bt.emm.basic.BasicEMM,seq,10,19901,2,480
ch.bt.emm.basic.BasicEMM,seq,10,20877,2,1664
ch.bt.emm.basic.BasicEMM,seq,10,4430,2,63290
ch.bt.emm.basic.BasicEMM,seq,10,4950,2,32632
ch.bt.emm.basic.BasicEMM,seq,10,11296,2,65823
ch.bt.emm.basic.BasicEMM,seq,10,14475,2,32323
ch.bt.emm.basic.BasicEMM,seq,10,14007,2,65844
ch.bt.emm.basic.BasicEMM,seq,10,12253,2,33705
ch.bt.emm.basic.BasicEMM,seq,10,5892,2,63405
ch.bt.emm.basic.BasicEMM,seq,10,13250,2,35903
ch.bt.emm.basic.BasicEMM,seq,10,12761,2,63229
ch.bt.emm.basic.BasicEMM,seq,10,4310,2,63456
ch.bt.emm.basic.BasicEMM,seq,10,13640,2,60580
ch.bt.emm.basic.BasicEMM,seq,10,4452,2,34209
ch.bt.emm.basic.BasicEMM,seq,10,15213,2,246843
ch.bt.emm.basic.BasicEMM,seq,10,6860,2,30620
ch.bt.emm.basic.BasicEMM,seq,10,15095,2,59908
ch.bt.emm.basic.BasicEMM,seq,10,9244,2,30684
ch.bt.emm.basic.BasicEMM,seq,10,10575,2,64046
ch.bt.emm.basic.BasicEMM,seq,10,20473,2,422
ch.bt.emm.basic.BasicEMM,seq,10,4903,2,65622
ch.bt.emm.basic.BasicEMM,seq,10,17109,2,65036
ch.bt.emm.basic.BasicEMM,seq,10,20732,2,418
ch.bt.emm.basic.BasicEMM,seq,10,16637,2,32523
ch.bt.emm.basic.BasicEMM,seq,10,16816,2,65131
ch.bt.emm.basic.BasicEMM,seq,10,4421,2,32184
ch.bt.emm.basic.BasicEMM,seq,10,8151,2,60661
ch.bt.emm.basic.BasicEMM,seq,10,22003,2,606
ch.bt.emm.basic.BasicEMM,seq,10,16451,2,63430
ch.bt.emm.basic.BasicEMM,seq,10,7819,2,31975
ch.bt.emm.basic.BasicEMM,seq,10,7652,2,32165
ch.bt.emm.basic.BasicEMM,seq,10,6951,2,122463
ch.bt.emm.basic.BasicEMM,seq,10,16269,2,35472
ch.bt.emm.basic.BasicEMM,seq,10,3587,2,32103
ch.bt.emm.basic.BasicEMM,seq,10,7298,2,65213
ch.bt.emm.basic.BasicEMM,seq,10,18723,2,31920
ch.bt.emm.basic.BasicEMM,seq,10,16464,2,33410
ch.bt.emm.basic.BasicEMM,seq,10,6756,2,32835
ch.bt.emm.basic.BasicEMM,seq,10,18186,2,62971
ch.bt.emm.basic.BasicEMM,seq,10,4383,2,59441
ch.bt.emm.basic.BasicEMM,seq,10,16411,2,62651
ch.bt.emm.basic.BasicEMM,seq,10,4219,2,61078
ch.bt.emm.basic.BasicEMM,seq,10,20693,2,589
ch.bt.emm.basic.BasicEMM,seq,10,18181,2,120677
ch.bt.emm.basic.BasicEMM,seq,10,10953,2,27387
ch.bt.emm.basic.BasicEMM,seq,10,9356,2,32559
ch.bt.emm.basic.BasicEMM,seq,10,9359,2,66057
ch.bt.emm.basic.BasicEMM,seq,10,9070,2,61865
ch.bt.emm.basic.BasicEMM,seq,10,13426,2,236639
ch.bt.emm.basic.BasicEMM,seq,10,3750,2,65999
ch.bt.emm.basic.BasicEMM,seq,10,7700,2,61856
ch.bt.emm.basic.BasicEMM,seq,10,6290,2,62313
ch.bt.emm.basic.BasicEMM,seq,10,8750,2,39966
ch.bt.emm.basic.BasicEMM,seq,10,5905,2,62609
ch.bt.emm.basic.BasicEMM,seq,10,21780,2,1526
ch.bt.emm.basic.BasicEMM,seq,10,13729,2,62643
ch.bt.emm.basic.BasicEMM,seq,10,21140,2,484
ch.bt.emm.basic.BasicEMM,seq,10,14703,2,62734
ch.bt.emm.basic.BasicEMM,seq,10,9033,2,248486
ch.bt.emm.basic.BasicEMM,seq,10,4022,2,162669
ch.bt.emm.basic.BasicEMM,seq,10,19636,2,411
ch.bt.emm.basic.BasicEMM,seq,10,3239,2,63081
ch.bt.emm.basic.BasicEMM,seq,10,18480,2,31611
ch.bt.emm.basic.BasicEMM,seq,10,12144,2,59635
ch.bt.emm.basic.BasicEMM,seq,10,10140,2,32200
ch.bt.emm.basic.BasicEMM,seq,10,19279,2,661
ch.bt.emm.basic.BasicEMM,seq,10,5106,2,32135
ch.bt.emm.basic.BasicEMM,seq,10,9076,2,62808
ch.bt.emm.basic.BasicEMM,seq,10,11865,2,31669
ch.bt.emm.basic.BasicEMM,seq,10,10634,2,32715
ch.bt.emm.basic.BasicEMM,seq,10,7255,2,215145
ch.bt.emm.basic.BasicEMM,seq,10,18005,2,30132
ch.bt.emm.basic.BasicEMM,seq,10,14135,2,31661
ch.bt.emm.basic.BasicEMM,seq,10,9357,2,62713
ch.bt.emm.basic.BasicEMM,seq,10,18635,2,88535
ch.bt.emm.basic.BasicEMM,seq,10,17336,2,64260
ch.bt.emm.basic.BasicEMM,seq,10,7793,2,68025
ch.bt.emm.basic.BasicEMM,seq,10,4869,2,32183
ch.bt.emm.basic.BasicEMM,seq,10,16646,2,63619
ch.bt.emm.basic.BasicEMM,seq,10,5469,2,58777
ch.bt.emm.basic.BasicEMM,seq,10,12997,2,31733
ch.bt.emm.basic.BasicEMM,seq,10,14924,3,62208
ch.bt.emm.basic.BasicEMM,seq,10,14919,3,74229
ch.bt.emm.basic.BasicEMM,seq,10,18769,3,58059
ch.bt.emm.basic.BasicEMM,seq,10,5656,3,62510
ch.bt.emm.basic.BasicEMM,seq,10,8490,3,64060
ch.bt.emm.basic.BasicEMM,seq,10,14933,3,61752
ch.bt.emm.basic.BasicEMM,seq,10,11485,3,61540
ch.bt.emm.basic.BasicEMM,seq,10,7031,3,61850
ch.bt.emm.basic.BasicEMM,seq,10,9647,3,62125
ch.bt.emm.basic.BasicEMM,seq,10,15549,3,61901
ch.bt.emm.basic.BasicEMM,seq,10,19662,3,400
ch.bt.emm.basic.BasicEMM,seq,10,11018,3,62504
ch.bt.emm.basic.BasicEMM,seq,10,19962,3,408
ch.bt.emm.basic.BasicEMM,seq,10,18782,3,61922
ch.bt.emm.basic.BasicEMM,seq,10,15881,3,74131
ch.bt.emm.basic.BasicEMM,seq,10,15748,3,61992
ch.bt.emm.basic.BasicEMM,seq,10,6293,3,61814
ch.bt.emm.basic.BasicEMM,seq,10,7573,3,74576
ch.bt.emm.basic.BasicEMM,seq,10,14446,3,61623
ch.bt.emm.basic.BasicEMM,seq,10,8850,3,61842
ch.bt.emm.basic.BasicEMM,seq,10,15497,3,62656
ch.bt.emm.basic.BasicEMM,seq,10,14054,3,62314
