emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12318,1,322261
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12372,1,300996
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11718,1,304439
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10984,1,268629
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11363,1,219027
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12209,1,219961
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11010,1,171215
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12251,1,213206
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11774,1,168556
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12165,1,176883
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11324,1,164257
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11888,1,163042
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11681,1,139184
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11801,1,142249
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11803,1,192659
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10728,1,135083
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11600,1,159860
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11076,1,223081
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12330,1,148469
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11073,1,145729
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11618,1,175968
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12283,1,152237
