data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,NaN,NaN,NaN,NaN,NaN,NaN,2.061128415E7,3.411898448E7
2,NaN,NaN,NaN,NaN,NaN,NaN,4.009529252E7,3.705917364E7
3,NaN,NaN,NaN,NaN,NaN,NaN,7.624325098E7,3.768257898E7
4,NaN,NaN,NaN,NaN,NaN,NaN,8.92989876E7,4.09460136E7
5,NaN,NaN,NaN,NaN,NaN,NaN,1.0355500428E8,4.688252894E7
6,NaN,NaN,NaN,NaN,NaN,NaN,1.1298534869E8,4.450519894E7
7,NaN,NaN,NaN,NaN,NaN,NaN,1.0568893059E8,5.152056752E7
8,NaN,NaN,NaN,NaN,NaN,NaN,1.1628765376E8,5.127297826E7
9,NaN,NaN,NaN,NaN,NaN,NaN,1.2223806438E8,5.43416282E7
10,NaN,NaN,NaN,NaN,NaN,NaN,1.2988236525E8,6.447267458E7
