data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,NaN,NaN,NaN,NaN,NaN,NaN,7.507947918E7,4.078232252E7
6,NaN,NaN,NaN,NaN,NaN,NaN,1.0835633583E8,4.711562308E7
9,NaN,NaN,NaN,NaN,NaN,NaN,1.2665540667E8,5.495614934E7
12,NaN,NaN,NaN,NaN,NaN,NaN,1.3448605733E8,5.540656632E7
15,NaN,NaN,NaN,NaN,NaN,NaN,1.4421462117E8,6.361768674E7
18,NaN,NaN,NaN,NaN,NaN,NaN,1.4979224724E8,6.769067124E7
21,NaN,NaN,NaN,NaN,NaN,NaN,1.5433100657E8,6.495563105E7
24,NaN,NaN,NaN,NaN,NaN,NaN,1.7004805374E8,6.824849285E7
27,NaN,NaN,NaN,NaN,NaN,NaN,1.7002095688E8,7.889984323E7
30,NaN,NaN,NaN,NaN,NaN,NaN,1.7170738721E8,7.449026526E7
33,NaN,NaN,NaN,NaN,NaN,NaN,1.8104837168E8,7.115893081E7
36,NaN,NaN,NaN,NaN,NaN,NaN,1.8507765929E8,8.174273387E7
39,NaN,NaN,NaN,NaN,NaN,NaN,1.8925539209E8,7.93967108E7
42,NaN,NaN,NaN,NaN,NaN,NaN,1.9598242427E8,8.140035592E7
45,NaN,NaN,NaN,NaN,NaN,NaN,2.0053193E8,8.549836699E7
48,NaN,NaN,NaN,NaN,NaN,NaN,1.8628121063E8,8.712937898E7
51,NaN,NaN,NaN,NaN,NaN,NaN,2.0451656427E8,8.959185051E7
54,NaN,NaN,NaN,NaN,NaN,NaN,2.0259314876E8,8.766505081E7
57,NaN,NaN,NaN,NaN,NaN,NaN,2.0502428954E8,8.441094443E7
60,NaN,NaN,NaN,NaN,NaN,NaN,2.1077985852E8,8.67622444E7
