emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,-1,-1,27373998
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,-1,-1,27356659
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,-1,-1,27336574
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,-1,-1,50174184
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,-1,-1,23110127
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,-1,-1,54859528
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,-1,-1,55002630
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,-1,-1,74056485
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,-1,-1,44603898
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,-1,-1,46519784
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,-1,-1,117307724
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,-1,-1,84518697
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,-1,-1,85350233
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,-1,-1,79028836
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,-1,-1,78550396
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,-1,-1,166754541
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,-1,-1,166479409
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,-1,-1,166740350
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,-1,-1,166477491
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,-1,-1,205627169
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,-1,-1,368918066
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,-1,-1,370918835
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,-1,-1,368284499
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,-1,-1,370031066
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,-1,-1,368165620
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,-1,-1,703870694
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,-1,-1,728965885
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,-1,-1,730886947
