data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
5,NaN,NaN,NaN,NaN,NaN,NaN,915662.39,670982.65
10,NaN,NaN,NaN,NaN,NaN,NaN,1050828.68,854389.63
15,NaN,NaN,NaN,NaN,NaN,NaN,1267513.76,944460.97
20,NaN,NaN,NaN,NaN,NaN,NaN,1267434.53,976392.33
25,NaN,NaN,NaN,NaN,NaN,NaN,1367674.33,967675.83
30,NaN,NaN,NaN,NaN,NaN,NaN,1319877.57,1141267.38
35,NaN,NaN,NaN,NaN,NaN,NaN,1492992.48,1107708.87
40,NaN,NaN,NaN,NaN,NaN,NaN,1522021.08,1174029.21
45,NaN,NaN,NaN,NaN,NaN,NaN,1517592.5,1242908.72
50,NaN,NaN,NaN,NaN,NaN,NaN,1646139.96,1297843.77
55,NaN,NaN,NaN,NaN,NaN,NaN,1696976.38,1297336.37
60,NaN,NaN,NaN,NaN,NaN,NaN,1615760.82,1269788.88
65,NaN,NaN,NaN,NaN,NaN,NaN,1785451.53,1256736.84
70,NaN,NaN,NaN,NaN,NaN,NaN,1804901.73,1256650.77
75,NaN,NaN,NaN,NaN,NaN,NaN,1707285.55,1278255.67
80,NaN,NaN,NaN,NaN,NaN,NaN,1986010.3,1338885.92
85,NaN,NaN,NaN,NaN,NaN,NaN,1799746.63,1312819.76
90,NaN,NaN,NaN,NaN,NaN,NaN,2068346.25,1505281.78
95,NaN,NaN,NaN,NaN,NaN,NaN,2202944.96,1564894.05
100,NaN,NaN,NaN,NaN,NaN,NaN,2185681.22,1536354.08
