ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
ch.bt.emm.basic.BasicEMM,seq,2,1,1,0
