emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,-1,-1,8633142
ch.bt.emm.basic.BasicEMM,seq,2,-1,-1,9800766
ch.bt.emm.basic.BasicEMM,seq,2,-1,-1,6112146
ch.bt.emm.basic.BasicEMM,seq,2,-1,-1,6575088
ch.bt.emm.basic.BasicEMM,seq,2,-1,-1,6502839
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,4,-1,-1,19698855
ch.bt.emm.basic.BasicEMM,seq,4,-1,-1,19530800
ch.bt.emm.basic.BasicEMM,seq,4,-1,-1,19651422
ch.bt.emm.basic.BasicEMM,seq,4,-1,-1,19392533
ch.bt.emm.basic.BasicEMM,seq,4,-1,-1,19192628
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,8,-1,-1,19703477
ch.bt.emm.basic.BasicEMM,seq,8,-1,-1,19743524
ch.bt.emm.basic.BasicEMM,seq,8,-1,-1,19810275
ch.bt.emm.basic.BasicEMM,seq,8,-1,-1,19849834
ch.bt.emm.basic.BasicEMM,seq,8,-1,-1,19778488
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,16,-1,-1,19591957
ch.bt.emm.basic.BasicEMM,seq,16,-1,-1,19250775
ch.bt.emm.basic.BasicEMM,seq,16,-1,-1,19083560
ch.bt.emm.basic.BasicEMM,seq,16,-1,-1,19142276
ch.bt.emm.basic.BasicEMM,seq,16,-1,-1,19121447
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,32,-1,-1,28612593
ch.bt.emm.basic.BasicEMM,seq,32,-1,-1,29182495
ch.bt.emm.basic.BasicEMM,seq,32,-1,-1,28719158
ch.bt.emm.basic.BasicEMM,seq,32,-1,-1,29469397
ch.bt.emm.basic.BasicEMM,seq,32,-1,-1,28467188
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,64,-1,-1,54904536
ch.bt.emm.basic.BasicEMM,seq,64,-1,-1,54632065
ch.bt.emm.basic.BasicEMM,seq,64,-1,-1,53570096
ch.bt.emm.basic.BasicEMM,seq,64,-1,-1,53476317
ch.bt.emm.basic.BasicEMM,seq,64,-1,-1,94948783
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,128,-1,-1,103195510
ch.bt.emm.basic.BasicEMM,seq,128,-1,-1,103051232
ch.bt.emm.basic.BasicEMM,seq,128,-1,-1,102712759
ch.bt.emm.basic.BasicEMM,seq,128,-1,-1,103108773
ch.bt.emm.basic.BasicEMM,seq,128,-1,-1,106110805
