data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,NaN,NaN,NaN,NaN,NaN,NaN,294703.24,328069.03
2,NaN,NaN,NaN,NaN,NaN,NaN,419665.09,417439.65
3,NaN,NaN,NaN,NaN,NaN,NaN,564848.19,504480.34
4,NaN,NaN,NaN,NaN,NaN,NaN,644557.3,548260.12
5,NaN,NaN,NaN,NaN,NaN,NaN,688005.96,585389.58
6,NaN,NaN,NaN,NaN,NaN,NaN,754337.01,679736.36
7,NaN,NaN,NaN,NaN,NaN,NaN,821037.74,731325.91
8,NaN,NaN,NaN,NaN,NaN,NaN,879277.88,719116.34
9,NaN,NaN,NaN,NaN,NaN,NaN,977331.89,798635.41
10,NaN,NaN,NaN,NaN,NaN,NaN,1110689.42,764835.06
11,NaN,NaN,NaN,NaN,NaN,NaN,1032461.11,1057928.49
12,NaN,NaN,NaN,NaN,NaN,NaN,1027767.99,1064460.65
13,NaN,NaN,NaN,NaN,NaN,NaN,1033238.44,1008769.6
14,NaN,NaN,NaN,NaN,NaN,NaN,1057804.3,903331.44
15,NaN,NaN,NaN,NaN,NaN,NaN,1046173.5,970646.72
16,NaN,NaN,NaN,NaN,NaN,NaN,1077181.15,1158459.0
17,NaN,NaN,NaN,NaN,NaN,NaN,1073917.46,1122607.94
18,NaN,NaN,NaN,NaN,NaN,NaN,1145043.32,1020129.69
19,NaN,NaN,NaN,NaN,NaN,NaN,1147418.91,970743.9
20,NaN,NaN,NaN,NaN,NaN,NaN,1162561.47,1044739.98
21,NaN,NaN,NaN,NaN,NaN,NaN,1198791.03,935512.63
22,NaN,NaN,NaN,NaN,NaN,NaN,1331010.91,920743.27
23,NaN,NaN,NaN,NaN,NaN,NaN,1294555.61,1168685.97
24,NaN,NaN,NaN,NaN,NaN,NaN,1424201.94,1127919.15
25,NaN,NaN,NaN,NaN,NaN,NaN,1331325.46,988639.98
26,NaN,NaN,NaN,NaN,NaN,NaN,1389413.42,1108301.49
27,NaN,NaN,NaN,NaN,NaN,NaN,1438888.32,1095946.14
28,NaN,NaN,NaN,NaN,NaN,NaN,1356669.79,1041760.25
29,NaN,NaN,NaN,NaN,NaN,NaN,1418646.87,1104962.18
30,NaN,NaN,NaN,NaN,NaN,NaN,1300992.75,1099818.96
