emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15877,1,215680
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15080,1,127464
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14234,1,109324
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11156,1,112731
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14543,1,107892
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11697,1,91492
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12427,1,163386
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9393,1,68320
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,13986,1,98242
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15711,1,93428
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12396,1,86310
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8972,1,82160
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14937,1,60501
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14694,1,56465
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14904,1,75436
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15455,1,56896
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10061,1,125811
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10767,1,158570
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10653,1,118829
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14295,1,204860
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15426,1,57840
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14443,1,72984
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15480,1,53180
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,13573,1,69075
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11644,1,105205
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12359,1,54806
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7345,1,157387
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11792,1,152811
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8083,1,177133
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12372,1,48977
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,13485,1,196520
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15365,1,92053
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9009,1,44470
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10812,1,167157
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,13407,1,189520
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9968,1,159027
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7666,1,157673
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,13806,1,92211
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11855,1,48538
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,13812,1,92114
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11108,1,52130
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10739,1,61433
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11848,1,79840
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12917,1,160589
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7654,1,60749
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12849,1,45695
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9312,1,42777
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12334,1,42330
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12255,1,77941
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7968,1,43759
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12154,1,62869
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10666,1,86524
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7635,1,62543
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10368,1,149547
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,13445,1,153518
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,13976,1,46986
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10408,1,45410
emm,mode,data size,from,range size,time [ns]
