emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4864,3008
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4864,3008
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4864,3008
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4864,3008
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4864,3008
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4864,3008
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4864,3008
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4864,3008
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4864,3008
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4864,3008
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4864,3008
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4864,3008
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4864,3008
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4864,3008
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4864,3008
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,9216,5696
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,9216,5696
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,9216,5696
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,9216,5696
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,9216,5696
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,9216,5696
