data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
4,NaN,NaN,NaN,NaN,NaN,NaN,9.274578926E7,4.462810624E7
8,NaN,NaN,NaN,NaN,NaN,NaN,1.216643989E8,5.010863747E7
12,NaN,NaN,NaN,NaN,NaN,NaN,1.373800856E8,6.190904409E7
16,NaN,NaN,NaN,NaN,NaN,NaN,1.5527996045E8,6.223486582E7
20,NaN,NaN,NaN,NaN,NaN,NaN,1.6534693702E8,7.091561012E7
24,NaN,NaN,NaN,NaN,NaN,NaN,1.7091754359E8,7.18985845E7
28,NaN,NaN,NaN,NaN,NaN,NaN,1.7628194558E8,7.619419968E7
32,NaN,NaN,NaN,NaN,NaN,NaN,1.9085092586E8,7.563319594E7
36,NaN,NaN,NaN,NaN,NaN,NaN,1.8422228172E8,8.366149233E7
40,NaN,NaN,NaN,NaN,NaN,NaN,1.9558977372E8,7.91554267E7
44,NaN,NaN,NaN,NaN,NaN,NaN,2.0009976397E8,8.53413534E7
48,NaN,NaN,NaN,NaN,NaN,NaN,1.8554966548E8,8.247880665E7
52,NaN,NaN,NaN,NaN,NaN,NaN,2.1595858405E8,9.024987827E7
56,NaN,NaN,NaN,NaN,NaN,NaN,2.0961759064E8,8.853962988E7
60,NaN,NaN,NaN,NaN,NaN,NaN,2.0679844069E8,8.840329248E7
64,NaN,NaN,NaN,NaN,NaN,NaN,2.1788436737E8,8.967499259E7
68,NaN,NaN,NaN,NaN,NaN,NaN,2.1857205477E8,9.240483544E7
72,NaN,NaN,NaN,NaN,NaN,NaN,2.2067064374E8,9.305783445E7
76,NaN,NaN,NaN,NaN,NaN,NaN,2.1912999547E8,8.996774467E7
80,NaN,NaN,NaN,NaN,NaN,NaN,2.2375168591E8,9.73499342E7
84,NaN,NaN,NaN,NaN,NaN,NaN,2.3718395641E8,9.209847503E7
88,NaN,NaN,NaN,NaN,NaN,NaN,2.5541740055E8,1.010483957E8
