data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,17605.3,35099.1,2.070709234E7,2.006548134E7,298741.43,356096.76,268304.13,307655.45
2,19654.08,43186.43,3.168587781E7,2.329159846E7,468313.62,393320.11,407552.38,378421.45
3,25787.52,55835.34,4.148576528E7,3.073690236E7,548907.44,557023.18,504502.53,488593.35
4,30575.83,52796.62,4.518178583E7,3.714473345E7,683361.97,639919.21,594765.78,597223.62
5,29309.54,53506.44,4.818444156E7,3.758939674E7,792304.83,707396.32,635611.78,604073.78
6,47788.82,46550.48,5.91695432E7,3.850874397E7,853958.99,676223.86,670543.01,692187.84
7,30638.05,65488.41,5.948088544E7,4.087333991E7,826640.39,726336.92,717688.62,678288.11
8,35749.55,64162.87,6.455701848E7,4.666411029E7,930386.4,784503.13,797958.17,699208.67
9,30036.35,71605.96,6.817325641E7,4.333824669E7,984312.27,761009.71,859337.07,701522.91
10,30983.65,69066.06,7.237159583E7,4.656859321E7,970865.55,803262.37,833993.31,771006.93
11,44896.72,89766.0,7.130971623E7,4.893562162E7,1046152.4,876185.25,889011.23,770472.92
12,44664.51,61754.51,7.327883433E7,4.629094043E7,935873.01,875690.35,934573.82,785295.75
13,35184.32,66295.14,7.420688606E7,4.61369724E7,1076454.91,897608.93,941330.53,814426.32
14,36692.04,59313.9,7.698465189E7,4.845961482E7,1043831.21,988807.38,960861.47,804550.64
15,37409.56,68830.13,8.011942559E7,5.230107346E7,1095932.75,983417.95,993707.34,829525.42
16,40382.51,72214.46,8.402504096E7,5.147900292E7,1220826.6,970539.61,1046353.77,859448.92
17,38093.11,69941.0,7.964264713E7,5.625950553E7,1195302.97,945814.39,1019312.6,874609.22
18,61131.17,69511.4,8.35437835E7,5.242275562E7,1200239.71,1061366.9,1105756.12,853508.98
19,36919.44,69367.29,8.953054301E7,5.616185244E7,1281013.27,1131428.11,1074806.69,843421.08
20,44595.46,72918.79,8.800595878E7,5.333024188E7,1217157.23,1156399.42,1034796.95,861808.18
