ch.bt.emm.basic.BasicEMM,seq,10,-1,-1,94100514
ch.bt.emm.basic.BasicEMM,par,10,-1,-1,14796625
ch.bt.emm.basic.BasicEMM,seq,20,-1,-1,29482608
ch.bt.emm.basic.BasicEMM,par,20,-1,-1,29192569
ch.bt.emm.basic.BasicEMM,seq,30,-1,-1,23874331
ch.bt.emm.basic.BasicEMM,par,30,-1,-1,20669152
ch.bt.emm.basic.BasicEMM,seq,40,-1,-1,23178883
ch.bt.emm.basic.BasicEMM,par,40,-1,-1,25479650
ch.bt.emm.basic.BasicEMM,seq,50,-1,-1,30320223
ch.bt.emm.basic.BasicEMM,par,50,-1,-1,26230079
ch.bt.emm.basic.BasicEMM,seq,60,-1,-1,34121297
ch.bt.emm.basic.BasicEMM,par,60,-1,-1,43994941
ch.bt.emm.basic.BasicEMM,seq,70,-1,-1,30988880
ch.bt.emm.basic.BasicEMM,par,70,-1,-1,34433134
ch.bt.emm.basic.BasicEMM,seq,80,-1,-1,34156794
ch.bt.emm.basic.BasicEMM,par,80,-1,-1,38001062
ch.bt.emm.basic.BasicEMM,seq,90,-1,-1,39281267
ch.bt.emm.basic.BasicEMM,par,90,-1,-1,43042910
ch.bt.emm.basic.BasicEMM,seq,100,-1,-1,43250075
ch.bt.emm.basic.BasicEMM,par,100,-1,-1,43475029
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,10,-1,-1,78971622
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,10,-1,-1,69730517
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,20,-1,-1,147105836
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,20,-1,-1,131217084
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,30,-1,-1,200498515
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,30,-1,-1,186645721
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,40,-1,-1,265219338
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,40,-1,-1,231831227
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,50,-1,-1,354909755
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,50,-1,-1,312346050
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,60,-1,-1,432896027
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,60,-1,-1,379096019
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,70,-1,-1,427236099
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,70,-1,-1,408001067
