emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,-1,-1,17467801
ch.bt.emm.basic.BasicEMM,par,2,-1,-1,17405292
ch.bt.emm.basic.BasicEMM,par,2,-1,-1,17155592
ch.bt.emm.basic.BasicEMM,par,2,-1,-1,17127055
ch.bt.emm.basic.BasicEMM,par,2,-1,-1,30976276
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,-1,-1,21396271
ch.bt.emm.basic.BasicEMM,par,4,-1,-1,21140672
ch.bt.emm.basic.BasicEMM,par,4,-1,-1,20843718
ch.bt.emm.basic.BasicEMM,par,4,-1,-1,21040389
ch.bt.emm.basic.BasicEMM,par,4,-1,-1,20846421
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,8,-1,-1,19635026
ch.bt.emm.basic.BasicEMM,par,8,-1,-1,16975005
ch.bt.emm.basic.BasicEMM,par,8,-1,-1,16009693
ch.bt.emm.basic.BasicEMM,par,8,-1,-1,15704761
ch.bt.emm.basic.BasicEMM,par,8,-1,-1,16257876
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,16,-1,-1,33124035
ch.bt.emm.basic.BasicEMM,par,16,-1,-1,40561436
ch.bt.emm.basic.BasicEMM,par,16,-1,-1,20605308
ch.bt.emm.basic.BasicEMM,par,16,-1,-1,20962330
ch.bt.emm.basic.BasicEMM,par,16,-1,-1,21540567
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,32,-1,-1,39450202
ch.bt.emm.basic.BasicEMM,par,32,-1,-1,43128702
ch.bt.emm.basic.BasicEMM,par,32,-1,-1,43797285
ch.bt.emm.basic.BasicEMM,par,32,-1,-1,43328975
ch.bt.emm.basic.BasicEMM,par,32,-1,-1,35520643
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,64,-1,-1,59914330
ch.bt.emm.basic.BasicEMM,par,64,-1,-1,61564835
ch.bt.emm.basic.BasicEMM,par,64,-1,-1,60328601
ch.bt.emm.basic.BasicEMM,par,64,-1,-1,60009827
ch.bt.emm.basic.BasicEMM,par,64,-1,-1,60034758
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,128,-1,-1,108136613
ch.bt.emm.basic.BasicEMM,par,128,-1,-1,108011695
ch.bt.emm.basic.BasicEMM,par,128,-1,-1,108494905
ch.bt.emm.basic.BasicEMM,par,128,-1,-1,142849404
ch.bt.emm.basic.BasicEMM,par,128,-1,-1,108228236
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
