emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,1,128,64
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,1,128,64
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,1,128,64
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,1,128,64
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,1,128,64
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,1,128,64
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,1,128,64
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,1,128,64
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,1,128,64
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,1,128,64
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,1,128,64
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,1,128,64
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,1,128,64
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,1,128,64
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,1,128,64
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18944,11648
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18944,11648
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18944,11648
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18944,11648
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18944,11648
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18944,11648
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18944,11648
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18944,11648
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18944,11648
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18944,11648
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18944,11648
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18944,11648
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18944,11648
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18944,11648
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18944,11648
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,39552,24320
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,39552,24320
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,39552,24320
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,39552,24320
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,39552,24320
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,39552,24320
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,39552,24320
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,39552,24320
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,39552,24320
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,39552,24320
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,39552,24320
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,39552,24320
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,39552,24320
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,39552,24320
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,39552,24320
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,31,76928,47360
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,31,76928,47360
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,31,76928,47360
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,31,76928,47360
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,31,76928,47360
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,31,76928,47360
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,31,76928,47360
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,31,76928,47360
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,31,76928,47360
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,31,76928,47360
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,31,76928,47360
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,31,76928,47360
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,31,76928,47360
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,31,76928,47360
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,31,76928,47360
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,158464,97536
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,158464,97536
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,158464,97536
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,158464,97536
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,158464,97536
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,158464,97536
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,158464,97536
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,158464,97536
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,158464,97536
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,158464,97536
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,158464,97536
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,158464,97536
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,158464,97536
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,158464,97536
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,158464,97536
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,314496,193536
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,314496,193536
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,314496,193536
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,314496,193536
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,314496,193536
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,314496,193536
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,314496,193536
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,314496,193536
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,314496,193536
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,314496,193536
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,314496,193536
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,314496,193536
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,314496,193536
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,314496,193536
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,314496,193536
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,256,256,635648,391168
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,256,256,635648,391168
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,256,256,635648,391168
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,256,256,635648,391168
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,256,256,635648,391168
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,256,256,635648,391168
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,256,256,635648,391168
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,256,256,635648,391168
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,256,256,635648,391168
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,256,256,635648,391168
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,256,256,635648,391168
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,256,256,635648,391168
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,256,256,635648,391168
