emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4864,3008
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4864,3008
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4864,3008
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4864,3008
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4864,3008
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4864,3008
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4864,3008
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4864,3008
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4864,3008
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4864,3008
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4864,3008
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4864,3008
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4864,3008
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4864,3008
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4864,3008
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18304,11264
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18304,11264
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18304,11264
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18304,11264
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18304,11264
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18304,11264
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18304,11264
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18304,11264
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18304,11264
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18304,11264
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18304,11264
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18304,11264
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18304,11264
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18304,11264
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18304,11264
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,16,39296,24192
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,16,39296,24192
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,16,39296,24192
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,16,39296,24192
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,16,39296,24192
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,16,39296,24192
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,16,39296,24192
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,16,39296,24192
