emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,6363,1,4723
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,6168,1,4430
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,6254,1,3098
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,5886,1,7410
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,6605,1,6183
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,5572,1,5083
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,5851,1,10464
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,5478,1,5856
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,5483,1,3865
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,5636,1,4033
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,5063,1,2695
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,5100,1,2692
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,5068,1,4489
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,6682,1,3676
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,5769,1,8196
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,6405,1,9714
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,5338,1,5095
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,5120,1,10612
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,5580,1,2170
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,5262,1,3057
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,5676,1,3077
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,5295,1,2371
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,5363,1,3065
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,6663,1,2964
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,6293,1,2125
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,6494,1,2414
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,5046,1,3013
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,5967,1,2775
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,6039,1,2911
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,6584,1,4845
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,5676,1,2424
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,6049,1,3608
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,6409,1,3092
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,5166,1,2792
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,5915,1,2648
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,5765,1,2708
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,5186,1,2111
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,6118,1,2546
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,6388,1,2040
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,5445,1,2691
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,6707,1,2688
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,6010,1,2620
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,5637,1,2198
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,5591,1,1866
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,5245,1,2546
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,6443,1,2396
emm,mode,data size,from,range size,time [ns]
