data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
4,NaN,NaN,NaN,NaN,NaN,NaN,9.118670646E7,4.24992633E7
8,NaN,NaN,NaN,NaN,NaN,NaN,1.1775078665E8,5.047414693E7
12,NaN,NaN,NaN,NaN,NaN,NaN,1.3935348876E8,5.860054603E7
16,NaN,NaN,NaN,NaN,NaN,NaN,1.473717951E8,6.227740536E7
20,NaN,NaN,NaN,NaN,NaN,NaN,1.5619172841E8,6.846839267E7
24,NaN,NaN,NaN,NaN,NaN,NaN,1.7403533022E8,7.046972304E7
28,NaN,NaN,NaN,NaN,NaN,NaN,1.7389327434E8,7.431805418E7
32,NaN,NaN,NaN,NaN,NaN,NaN,1.7853638473E8,8.007731725E7
36,NaN,NaN,NaN,NaN,NaN,NaN,1.8238244408E8,8.371454254E7
40,NaN,NaN,NaN,NaN,NaN,NaN,1.8877950775E8,8.255886465E7
44,NaN,NaN,NaN,NaN,NaN,NaN,1.9079688312E8,8.359217887E7
48,NaN,NaN,NaN,NaN,NaN,NaN,2.0103764793E8,8.253954793E7
52,NaN,NaN,NaN,NaN,NaN,NaN,1.9810829876E8,8.87747094E7
56,NaN,NaN,NaN,NaN,NaN,NaN,1.9749128195E8,8.535974519E7
60,NaN,NaN,NaN,NaN,NaN,NaN,2.0481440796E8,8.860649444E7
64,NaN,NaN,NaN,NaN,NaN,NaN,2.1664942199E8,9.073625635E7
68,NaN,NaN,NaN,NaN,NaN,NaN,2.2341426867E8,9.25954027E7
72,NaN,NaN,NaN,NaN,NaN,NaN,2.1072008461E8,9.481815206E7
76,NaN,NaN,NaN,NaN,NaN,NaN,2.1917414404E8,8.91333634E7
80,NaN,NaN,NaN,NaN,NaN,NaN,2.3694144351E8,9.694195191E7
