data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,NaN,NaN,NaN,NaN,NaN,NaN,7.64736896E7,4.041650909E7
6,NaN,NaN,NaN,NaN,NaN,NaN,1.0190529393E8,4.640424091E7
9,NaN,NaN,NaN,NaN,NaN,NaN,1.2602804981E8,5.263831288E7
12,NaN,NaN,NaN,NaN,NaN,NaN,1.3420349506E8,5.926754154E7
15,NaN,NaN,NaN,NaN,NaN,NaN,1.4112069289E8,5.899536113E7
18,NaN,NaN,NaN,NaN,NaN,NaN,1.5327369864E8,6.877767395E7
21,NaN,NaN,NaN,NaN,NaN,NaN,1.6227099627E8,6.573564421E7
24,NaN,NaN,NaN,NaN,NaN,NaN,1.6290884937E8,6.672222991E7
27,NaN,NaN,NaN,NaN,NaN,NaN,1.7460231674E8,7.805301763E7
30,NaN,NaN,NaN,NaN,NaN,NaN,1.7153621493E8,7.699194325E7
33,NaN,NaN,NaN,NaN,NaN,NaN,1.7959287062E8,7.811004634E7
36,NaN,NaN,NaN,NaN,NaN,NaN,1.8497904401E8,8.491142823E7
39,NaN,NaN,NaN,NaN,NaN,NaN,1.9040262792E8,7.856657744E7
42,NaN,NaN,NaN,NaN,NaN,NaN,1.9336834218E8,7.901876331E7
45,NaN,NaN,NaN,NaN,NaN,NaN,1.9479101343E8,8.558132912E7
48,NaN,NaN,NaN,NaN,NaN,NaN,1.9363080342E8,8.122272784E7
51,NaN,NaN,NaN,NaN,NaN,NaN,2.0053035387E8,8.374371708E7
54,NaN,NaN,NaN,NaN,NaN,NaN,2.0335225491E8,9.056942153E7
57,NaN,NaN,NaN,NaN,NaN,NaN,2.1263405396E8,9.114649484E7
60,NaN,NaN,NaN,NaN,NaN,NaN,2.1496068206E8,9.231821575E7
63,NaN,NaN,NaN,NaN,NaN,NaN,2.1742476632E8,9.087703465E7
66,NaN,NaN,NaN,NaN,NaN,NaN,2.1990269513E8,9.07353245E7
69,NaN,NaN,NaN,NaN,NaN,NaN,2.1319981252E8,8.822123838E7
