data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,182602.96,78564.52,1.00795453E7,9062896.34,241850.57,309869.5,272484.76,288835.31
2,119064.26,106464.05,1.506348851E7,1.195263912E7,369245.52,371633.81,448687.86,407271.64
3,57061.91,75859.97,1.89123292E7,1.187381742E7,449246.47,445562.47,515381.13,509741.69
4,64829.35,57937.4,2.189478636E7,1.5804365E7,507483.46,494512.71,587865.37,527885.61
5,43631.18,144437.25,2.3933013E7,1.742101236E7,618205.01,572795.06,639637.01,612994.51
6,91091.12,99280.55,2.613527667E7,2.015092233E7,692889.45,649744.87,692290.81,637827.72
7,72037.03,66603.03,2.639029145E7,2.078780237E7,725483.04,636756.72,740926.28,650911.56
8,85813.51,84564.83,2.769365429E7,2.030976725E7,780324.14,678848.37,760795.45,781116.23
9,60556.21,62661.49,3.188919476E7,2.057451916E7,839603.01,738668.84,763675.64,773298.96
10,56772.98,66679.14,2.980521915E7,2.035344208E7,896271.42,745927.95,825599.68,855553.78
