ch.bt.emm.basic.BasicEMM,seq,10,10,74,0
ch.bt.emm.basic.BasicEMM,seq,10,10,74,0
ch.bt.emm.basic.BasicEMM,par,10,10,74,0
ch.bt.emm.basic.BasicEMM,par,10,10,74,0
ch.bt.emm.basic.BasicEMM,seq,20,20,162,0
ch.bt.emm.basic.BasicEMM,seq,20,20,162,0
ch.bt.emm.basic.BasicEMM,par,20,20,162,0
ch.bt.emm.basic.BasicEMM,par,20,20,162,0
ch.bt.emm.basic.BasicEMM,seq,30,30,247,0
ch.bt.emm.basic.BasicEMM,seq,30,30,247,0
ch.bt.emm.basic.BasicEMM,par,30,30,247,0
ch.bt.emm.basic.BasicEMM,par,30,30,247,0
ch.bt.emm.basic.BasicEMM,seq,40,36,295,0
ch.bt.emm.basic.BasicEMM,seq,40,36,295,0
ch.bt.emm.basic.BasicEMM,par,40,36,295,0
ch.bt.emm.basic.BasicEMM,par,40,36,295,0
ch.bt.emm.basic.BasicEMM,seq,50,46,377,0
ch.bt.emm.basic.BasicEMM,seq,50,46,377,0
ch.bt.emm.basic.BasicEMM,par,50,46,377,0
ch.bt.emm.basic.BasicEMM,par,50,46,377,0
ch.bt.emm.basic.BasicEMM,seq,60,58,467,0
ch.bt.emm.basic.BasicEMM,seq,60,58,467,0
ch.bt.emm.basic.BasicEMM,par,60,58,467,0
ch.bt.emm.basic.BasicEMM,par,60,58,467,0
ch.bt.emm.basic.BasicEMM,seq,70,59,482,0
ch.bt.emm.basic.BasicEMM,seq,70,59,482,0
ch.bt.emm.basic.BasicEMM,par,70,59,482,0
ch.bt.emm.basic.BasicEMM,par,70,59,482,0
ch.bt.emm.basic.BasicEMM,seq,80,69,568,0
ch.bt.emm.basic.BasicEMM,seq,80,69,568,0
ch.bt.emm.basic.BasicEMM,par,80,69,568,0
ch.bt.emm.basic.BasicEMM,par,80,69,568,0
ch.bt.emm.basic.BasicEMM,seq,90,71,588,0
ch.bt.emm.basic.BasicEMM,seq,90,71,588,0
ch.bt.emm.basic.BasicEMM,par,90,71,588,0
ch.bt.emm.basic.BasicEMM,par,90,71,588,0
ch.bt.emm.basic.BasicEMM,seq,100,74,613,0
ch.bt.emm.basic.BasicEMM,seq,100,74,613,0
ch.bt.emm.basic.BasicEMM,par,100,74,613,0
ch.bt.emm.basic.BasicEMM,par,100,74,613,0
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,10,10,200,123
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,10,10,200,123
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,10,10,200,123
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,10,10,200,123
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,20,19,408,251
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,20,19,408,251
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,20,19,408,251
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,20,19,408,251
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,30,28,606,373
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,30,28,606,373
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,30,28,606,373
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,30,28,606,373
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,40,36,760,468
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,40,36,760,468
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,40,36,760,468
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,40,36,760,468
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,50,46,990,609
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,50,46,990,609
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,50,46,990,609
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,50,46,990,609
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,60,59,1268,780
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,60,59,1268,780
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,60,59,1268,780
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,60,59,1268,780
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,70,61,1316,810
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,70,61,1316,810
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,70,61,1316,810
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,70,61,1316,810
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,80,65,1394,858
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,80,65,1394,858
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,80,65,1394,858
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,80,65,1394,858
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,90,69,1482,912
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,90,69,1482,912
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,90,69,1482,912
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,90,69,1482,912
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,100,74,1596,982
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,100,74,1596,982
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,100,74,1596,982
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,100,74,1596,982
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,10,10,202,124
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,10,10,202,124
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,10,10,202,124
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,10,10,202,124
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,20,18,384,236
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,20,18,384,236
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,20,18,384,236
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,20,18,384,236
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,30,30,634,390
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,30,30,634,390
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,30,30,634,390
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,30,30,634,390
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,40,40,858,528
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,40,40,858,528
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,40,40,858,528
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,40,40,858,528
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,50,41,858,528
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,50,41,858,528
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,50,41,858,528
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,50,41,858,528
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,60,55,1160,714
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,60,55,1160,714
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,60,55,1160,714
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,60,55,1160,714
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,70,56,1196,736
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,70,56,1196,736
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,70,56,1196,736
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,70,56,1196,736
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,80,70,1516,933
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,80,70,1516,933
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,80,70,1516,933
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,80,70,1516,933
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,90,77,1656,1019
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,90,77,1656,1019
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,90,77,1656,1019
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,90,77,1656,1019
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,100,77,1662,1023
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,100,77,1662,1023
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,100,77,1662,1023
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,100,77,1662,1023
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,10,10,396,275
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,10,10,396,275
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,10,10,396,275
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,10,10,396,275
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,20,19,780,555
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,20,19,780,555
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,20,19,780,555
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,20,19,780,555
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,30,30,1276,918
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,30,30,1276,918
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,30,30,1276,918
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,30,30,1276,918
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,40,36,1540,1123
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,40,36,1540,1123
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,40,36,1540,1123
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,40,36,1540,1123
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,50,41,1768,1287
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,50,41,1768,1287
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,50,41,1768,1287
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,50,41,1768,1287
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,60,53,2256,1656
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,60,53,2256,1656
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,60,53,2256,1656
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,60,53,2256,1656
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,70,58,2492,1834
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,70,58,2492,1834
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,70,58,2492,1834
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,70,58,2492,1834
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,80,60,2552,1883
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,80,60,2552,1883
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,80,60,2552,1883
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,80,60,2552,1883
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,90,68,2932,2174
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,90,68,2932,2174
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,90,68,2932,2174
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,90,68,2932,2174
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,73,3132,2326
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,73,3132,2326
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,73,3132,2326
