emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,7936,4864
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,7936,4864
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,7936,4864
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,7936,4864
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,7936,4864
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,7936,4864
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,7936,4864
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,7936,4864
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,7936,4864
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,7936,4864
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,7936,4864
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,7936,4864
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,7936,4864
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,7936,4864
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,7936,4864
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18176,11200
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18176,11200
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18176,11200
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18176,11200
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18176,11200
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18176,11200
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18176,11200
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18176,11200
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18176,11200
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18176,11200
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18176,11200
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18176,11200
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18176,11200
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18176,11200
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,18176,11200
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,16,35456,21824
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,16,35456,21824
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,16,35456,21824
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,16,35456,21824
