range,91,111,token,2,ciphertexts,350,token2,2
range,43,60,token,5,ciphertexts,792,token2,5
range,71,111,token,4,ciphertexts,678,token2,4
range,109,111,token,2,ciphertexts,358,token2,2
range,15,66,token,7,ciphertexts,987,token2,7
range,2,16,token,4,ciphertexts,632,token2,4
range,30,29,token,0,ciphertexts,0,token2,0
range,55,111,token,2,ciphertexts,364,token2,2
range,91,111,token,2,ciphertexts,371,token2,2
range,16,55,token,4,ciphertexts,649,token2,4
range,109,111,token,2,ciphertexts,352,token2,2
range,65,111,token,4,ciphertexts,654,token2,4
