range,19,27,token,2,ciphertexts,355,token2,2,ciphertexts2,2036
range,57,70,token,4,ciphertexts,664,token2,4,ciphertexts2,2036
range,106,111,token,2,ciphertexts,368,token2,2,ciphertexts2,2036
range,99,111,token,3,ciphertexts,517,token2,3,ciphertexts2,2036
range,36,97,token,5,ciphertexts,795,token2,5,ciphertexts2,2036
range,50,102,token,6,ciphertexts,906,token2,6,ciphertexts2,2036
range,19,104,token,6,ciphertexts,916,token2,6,ciphertexts2,2036
range,15,105,token,8,ciphertexts,1113,token2,8,ciphertexts2,2036
range,49,59,token,3,ciphertexts,514,token2,3,ciphertexts2,2036
range,49,54,token,3,ciphertexts,519,token2,3,ciphertexts2,2036
range,64,91,token,5,ciphertexts,797,token2,5,ciphertexts2,2036
range,45,44,token,0,ciphertexts,0,token2,0,ciphertexts2,0
