"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: from","Param: numberOfDataSamples","Param: size"
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor.trapdoor","avgt",1,2,550.802693,NaN,"ns/op",11,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor.trapdoor","avgt",1,2,551.713057,NaN,"ns/op",11,10,2
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor.trapdoor","avgt",1,2,557.538218,NaN,"ns/op",11,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor.trapdoor","avgt",1,2,556.165000,NaN,"ns/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor.trapdoor","avgt",1,2,529.488889,NaN,"ns/op",10,10,2
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor.trapdoor","avgt",1,2,476.337266,NaN,"ns/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor.trapdoor","avgt",1,2,557.864837,NaN,"ns/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor.trapdoor","avgt",1,2,481.300365,NaN,"ns/op",10,10,2
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor.trapdoor","avgt",1,2,482.230555,NaN,"ns/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor2.trapdoor","avgt",1,2,254500.632083,NaN,"ns/op",11,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor2.trapdoor","avgt",1,2,252401.072994,NaN,"ns/op",11,10,2
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor2.trapdoor","avgt",1,2,250401.150920,NaN,"ns/op",11,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor2.trapdoor","avgt",1,2,256550.975749,NaN,"ns/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor2.trapdoor","avgt",1,2,249684.357817,NaN,"ns/op",10,10,2
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor2.trapdoor","avgt",1,2,265727.482180,NaN,"ns/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor2.trapdoor","avgt",1,2,256232.039522,NaN,"ns/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor2.trapdoor","avgt",1,2,255615.177678,NaN,"ns/op",10,10,2
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor2.trapdoor","avgt",1,2,262696.284220,NaN,"ns/op",10,10,1
