data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,NaN,NaN,NaN,NaN,NaN,NaN,3.906688515E7,3.602543073E7
2,NaN,NaN,NaN,NaN,NaN,NaN,5.907266657E7,3.904132088E7
3,NaN,NaN,NaN,NaN,NaN,NaN,7.498300311E7,4.168190635E7
4,NaN,NaN,NaN,NaN,NaN,NaN,8.373394895E7,4.368203332E7
5,NaN,NaN,NaN,NaN,NaN,NaN,9.234558778E7,4.670573031E7
6,NaN,NaN,NaN,NaN,NaN,NaN,9.791190544E7,4.942931409E7
7,NaN,NaN,NaN,NaN,NaN,NaN,1.0483570444E8,4.830196064E7
8,NaN,NaN,NaN,NaN,NaN,NaN,1.1537498937E8,5.198930899E7
9,NaN,NaN,NaN,NaN,NaN,NaN,1.1999702993E8,5.201373165E7
10,NaN,NaN,NaN,NaN,NaN,NaN,1.2159352547E8,5.543924953E7
11,NaN,NaN,NaN,NaN,NaN,NaN,1.3088900836E8,6.046085903E7
12,NaN,NaN,NaN,NaN,NaN,NaN,1.3438125456E8,5.877137244E7
13,NaN,NaN,NaN,NaN,NaN,NaN,1.3311416231E8,5.782115464E7
14,NaN,NaN,NaN,NaN,NaN,NaN,1.4023404609E8,5.927112885E7
15,NaN,NaN,NaN,NaN,NaN,NaN,1.4239910464E8,6.430673906E7
16,NaN,NaN,NaN,NaN,NaN,NaN,1.4925076805E8,6.29919678E7
17,NaN,NaN,NaN,NaN,NaN,NaN,1.4771525645E8,6.635275789E7
18,NaN,NaN,NaN,NaN,NaN,NaN,1.5099765293E8,6.759788504E7
19,NaN,NaN,NaN,NaN,NaN,NaN,1.6291168034E8,6.79186707E7
20,NaN,NaN,NaN,NaN,NaN,NaN,1.4855682414E8,6.515912885E7
