data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
5,339338.41,310290.91,96341.73,186631.92,1.0217043239E8,4.339936364E7,731935.37,437080.55
10,598866.58,336605.41,108766.22,216290.1,1.3391247779E8,5.269567864E7,865506.15,524864.6
15,738795.1,659789.71,124917.55,248699.21,1.5532748556E8,5.950128687E7,1011934.73,569481.23
20,1014365.06,930508.05,137106.01,248280.2,1.5969760518E8,6.698920999E7,1052358.55,606502.79
25,1171336.95,1051818.58,152587.6,270810.6,1.7190497159E8,6.955049813E7,1212316.58,599477.16
30,1343289.22,1261668.27,168515.56,276286.86,1.8455334088E8,7.127229478E7,1146610.14,641204.07
35,1541572.58,1305355.76,169235.93,284869.28,1.9375917163E8,8.000484637E7,1267961.22,670577.0
40,1800952.69,1015374.93,172008.34,293561.37,2.0153722849E8,7.992227525E7,1299808.27,683038.14
45,2019998.85,1113481.2,177361.5,291101.55,2.0963883322E8,8.558006477E7,1290139.51,693583.52
50,2114026.9,1250338.08,180206.67,294927.8,2.0347488966E8,8.429113278E7,1354673.57,708887.61
55,2420702.35,1454802.62,185730.91,289936.29,2.152435781E8,8.721906774E7,1395853.08,702934.74
60,2436046.56,2010641.55,198047.76,299851.52,2.2841666279E8,8.580021795E7,1351822.06,762464.85
65,2560379.05,2263211.71,198813.02,303235.24,2.3406164376E8,8.544389036E7,1513336.93,732384.87
70,3776703.16,1733783.97,197427.85,308015.9,2.3040796338E8,9.318841519E7,1522414.51,730597.97
75,4935603.19,1806090.3,204581.67,322882.87,2.2948007718E8,9.032653295E7,1429922.31,755466.13
80,3706959.64,2232647.13,210125.16,328799.02,2.4713115523E8,9.818405832E7,1637079.57,745004.46
85,3994290.8,2567302.41,213453.26,325474.17,2.4291725247E8,9.702730041E7,1511604.8,800900.93
90,3598411.17,2957374.59,217494.13,343326.08,2.5338892213E8,1.024890064E8,1664634.04,799126.74
95,4353550.56,2460596.01,222495.24,333504.2,2.4884681234E8,9.814996786E7,1764521.19,792285.05
100,4214757.32,2205834.1,222321.37,382340.36,2.6542991522E8,9.993042642E7,1790698.63,803780.29
