data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,21068.97,39563.67,6.186725457E7,4.35667284E7,456791.9,420133.33,445698.54,419430.92
4,25347.59,62311.76,9.093909814E7,6.566635203E7,656613.9,624189.48,673988.18,609076.81
6,29135.98,42342.29,1.0735136386E8,7.183399203E7,818000.62,664285.45,808624.07,677260.78
8,30810.71,46929.66,1.2054704589E8,7.817519581E7,889446.95,750683.95,924288.39,786090.38
10,35566.81,70563.51,1.2464791496E8,8.02877709E7,1028079.66,783383.85,964334.79,769526.87
12,32401.8,72862.11,1.294937598E8,8.577086214E7,1003063.76,838407.71,993515.72,904876.46
14,45063.84,73008.48,1.4879267145E8,9.043971614E7,1120121.45,898027.67,1219693.57,928669.89
16,46794.47,135899.97,1.5207748373E8,9.372688909E7,1170925.14,928183.15,1153102.88,940667.48
18,38379.24,131580.32,1.5462703575E8,9.232543771E7,1165524.66,957321.69,1168749.23,982119.12
20,39701.2,138134.19,1.5118844543E8,9.521105788E7,1171626.02,981610.87,1174820.88,1030236.39
22,42069.16,68628.26,1.5927659273E8,9.891275915E7,1243346.43,944595.14,1212120.32,966889.29
24,43693.7,125122.68,1.6453507485E8,1.0456981423E8,1349625.36,948195.01,1326368.82,1044707.69
26,42140.03,205463.01,1.7378168485E8,1.0134324298E8,1293086.77,1011848.59,1308485.41,1045564.97
28,40957.73,151513.48,1.6333911003E8,1.0754059498E8,1272589.62,959223.34,1353085.48,1135960.56
30,46255.46,165210.66,1.7681169032E8,1.0558518125E8,1395176.05,1033900.28,1382498.43,1022013.28
32,44876.22,111055.73,1.7808272928E8,1.0693350388E8,1338592.51,1076354.13,1371612.8,1101505.28
34,48394.99,81402.24,1.8807179582E8,1.0136880159E8,1475171.59,1123398.46,1385852.37,1042780.54
36,42921.97,82394.98,1.7840070981E8,1.1445708648E8,1406992.89,1042569.39,1329458.93,1084182.31
38,45016.08,85054.46,2.0839998001E8,1.0674534824E8,1367636.44,1085778.48,1475401.68,1169184.95
40,45689.96,95095.81,1.9204153762E8,1.1167712651E8,1552346.08,1099181.23,1497299.06,1194641.18
