data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,193589.61,178388.85,53043.13,142168.69,5.871640621E7,2.936547771E7,520425.99,359716.62
6,380535.03,268224.2,71046.51,187505.78,7.911469174E7,3.399522547E7,683908.46,430476.36
9,434394.2,281588.19,89454.56,203088.78,9.514675862E7,3.804759446E7,886308.19,491272.71
12,569688.28,316877.29,113113.76,208588.66,1.0245601521E8,4.069725073E7,930017.22,538665.21
15,583186.09,426222.08,112506.53,228030.43,1.0781390397E8,4.59366763E7,992664.13,563576.15
18,702562.66,682729.35,123623.38,232396.8,1.1639664769E8,5.323685756E7,1020327.32,622559.24
21,799037.09,556875.36,117317.91,234922.16,1.2416757097E8,5.062049116E7,1092419.96,591002.84
24,868026.62,565087.25,133674.61,237347.53,1.3556857565E8,4.89592945E7,1107024.1,613163.79
27,948954.65,587792.0,124805.73,255923.47,1.3424928266E8,5.642630284E7,1171647.53,649447.1
30,1052726.96,678124.55,129794.42,256006.02,1.3759427262E8,5.395170093E7,1169903.94,683408.94
33,1118479.9,663156.19,136891.04,271015.37,1.3698575971E8,5.900016689E7,1194396.35,692235.31
36,1236615.93,843927.18,142887.76,262885.87,1.3903172354E8,6.398991307E7,1270790.42,670222.83
39,1275498.83,872829.79,148972.75,250623.17,1.3814939314E8,6.10389129E7,1351949.58,685777.16
42,1396780.61,2144667.78,141415.69,265724.12,1.4611660243E8,5.999793075E7,1296281.53,687118.12
45,1480827.77,2189790.85,147516.99,274470.53,1.5526616637E8,6.407310931E7,1329031.5,689292.72
48,1527243.8,2285046.81,142105.47,275165.79,1.4220335117E8,6.19348127E7,1330713.62,729341.61
51,1603418.59,2335504.88,153091.88,282114.01,1.587807945E8,6.258256318E7,1346949.53,688297.44
54,1671960.08,2442051.9,154307.24,274797.36,1.5359178165E8,6.505856993E7,1384111.43,714328.42
57,1790110.75,2624326.69,159922.68,273721.56,1.5842587228E8,6.446470557E7,1485527.79,727036.35
60,1859925.89,2687439.69,152705.11,288573.87,1.5757545865E8,6.240752941E7,1476799.75,723367.55
63,1897306.83,2809595.8,176458.55,282824.35,1.6640608612E8,6.750033463E7,1467988.95,748064.91
66,2004487.73,2196113.93,178413.4,289827.05,1.655308528E8,6.603712592E7,1478454.48,721743.42
69,2041706.5,1531903.8,168355.74,294373.2,1.7023290646E8,6.857727619E7,1467268.97,737242.69
