data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,NaN,NaN,NaN,NaN,NaN,NaN,6.059731136E7,3.83927583E7
4,NaN,NaN,NaN,NaN,NaN,NaN,8.306293484E7,4.418389497E7
6,NaN,NaN,NaN,NaN,NaN,NaN,1.006811144E8,4.860021502E7
8,NaN,NaN,NaN,NaN,NaN,NaN,1.1738223835E8,4.948414189E7
10,NaN,NaN,NaN,NaN,NaN,NaN,1.2023235887E8,5.45303112E7
12,NaN,NaN,NaN,NaN,NaN,NaN,1.3217958774E8,5.524789045E7
14,NaN,NaN,NaN,NaN,NaN,NaN,1.4324044847E8,6.233440679E7
16,NaN,NaN,NaN,NaN,NaN,NaN,1.4878857116E8,6.1791792E7
18,NaN,NaN,NaN,NaN,NaN,NaN,1.5458936911E8,6.77752415E7
20,NaN,NaN,NaN,NaN,NaN,NaN,1.5866804595E8,6.827451287E7
22,NaN,NaN,NaN,NaN,NaN,NaN,1.5887176927E8,6.768074732E7
24,NaN,NaN,NaN,NaN,NaN,NaN,1.7269341113E8,7.103702984E7
26,NaN,NaN,NaN,NaN,NaN,NaN,1.663941309E8,7.628806272E7
28,NaN,NaN,NaN,NaN,NaN,NaN,1.71167424E8,7.672462002E7
30,NaN,NaN,NaN,NaN,NaN,NaN,1.7785960863E8,7.202910733E7
32,NaN,NaN,NaN,NaN,NaN,NaN,1.7690473207E8,7.516256244E7
34,NaN,NaN,NaN,NaN,NaN,NaN,1.7420985412E8,7.983189247E7
36,NaN,NaN,NaN,NaN,NaN,NaN,1.7565921509E8,8.064640185E7
38,NaN,NaN,NaN,NaN,NaN,NaN,1.9205595042E8,7.962772415E7
40,NaN,NaN,NaN,NaN,NaN,NaN,1.864502349E8,8.104151019E7
