data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,20023.22,44096.2,1.3130428269E8,8.916391804E7,624859.59,605009.18,571000.36,521103.42
6,25327.24,60364.69,1.7021560178E8,1.1803489568E8,841152.06,664467.59,878603.42,740102.14
9,28660.31,68283.72,2.095409808E8,1.2691052517E8,957333.71,756604.75,985850.97,785366.51
12,38334.85,71924.24,2.1994906254E8,1.3354274276E8,1135659.32,829874.2,1018593.3,789947.59
15,34780.33,195674.52,2.3981267515E8,1.4234376355E8,1069480.18,930776.07,1108204.42,900932.37
18,36946.83,201756.83,2.4827083338E8,1.4747006039E8,1253280.52,877719.6,1182542.69,943858.96
21,37585.56,197844.81,2.591227495E8,1.5289538953E8,1201449.08,972937.57,1147222.22,894390.08
24,38213.61,214588.3,2.5826118424E8,1.5419533677E8,1173161.93,951269.45,1310730.81,934197.12
27,42099.85,206246.55,2.7178185584E8,1.5688656925E8,1285637.62,1059285.23,1272797.9,1050841.95
30,42665.5,186012.93,3.0399617237E8,1.6395829892E8,1344487.75,1033780.29,1267586.89,1025014.71
33,42163.82,94452.01,3.0331353448E8,1.6644522846E8,1390022.74,1051716.47,1378166.91,1013613.47
36,45770.1,99314.59,3.0176786139E8,1.6591630695E8,1397679.4,1079879.93,1355646.8,1096685.08
39,45401.5,94936.89,3.0173509161E8,1.7961620994E8,1389514.23,1102104.92,1420015.45,1089698.74
42,47442.34,98424.59,3.1794944811E8,1.719479489E8,1385709.67,1028677.6,1411876.68,1093852.38
45,49020.11,102141.35,3.307537313E8,1.8048901851E8,1520582.42,1144075.94,1466389.03,1160348.2
48,49789.82,99802.29,3.1364178047E8,1.8783783112E8,1516557.42,1091979.31,1417092.75,1153376.28
51,47758.49,100489.34,3.3841861732E8,1.8215031278E8,1606468.0,1160064.37,1540141.74,1242870.54
54,49274.12,99215.0,3.4749768665E8,1.8353786578E8,1490142.14,1217666.29,1531379.97,1160666.5
57,48268.81,105123.34,3.4852352711E8,1.9128809142E8,1630094.16,1266224.25,1499308.82,1193181.04
60,51345.16,128050.76,3.4258736282E8,1.8771573807E8,1543095.94,1156003.83,1567750.04,1223009.26
