range size,baseline,volume hiding,volume hiding opt,dp volume hiding
3,0\%,62\%,62\%,60\%
6,0\%,61\%,61\%,59\%
9,0\%,61\%,61\%,59\%
12,0\%,61\%,61\%,51\%
15,0\%,61\%,61\%,51\%
18,0\%,61\%,61\%,50\%
21,0\%,61\%,60\%,52\%
24,0\%,61\%,60\%,51\%
27,0\%,60\%,60\%,52\%
30,0\%,60\%,60\%,52\%
33,0\%,61\%,60\%,52\%
36,0\%,60\%,59\%,54\%
39,0\%,60\%,59\%,51\%
42,0\%,60\%,59\%,48\%
45,0\%,60\%,60\%,50\%
48,0\%,60\%,59\%,51\%
51,0\%,60\%,59\%,49\%
54,0\%,60\%,59\%,50\%
57,0\%,60\%,59\%,52\%
60,0\%,60\%,59\%,49\%
63,0\%,60\%,59\%,48\%
66,0\%,60\%,59\%,49\%
69,0\%,60\%,59\%,47\%
