data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,151513.62,116555.05,23752.78,97134.23,3.131956932E7,2.022609412E7,404222.89,336513.44
4,191367.98,219467.48,36750.01,115733.37,4.845683085E7,2.296119407E7,560763.81,397239.6
6,262345.81,160381.12,42459.48,147044.75,5.864355103E7,2.665388406E7,704533.05,457851.32
8,295979.07,178911.05,48991.65,161153.11,6.566215564E7,2.773299621E7,792970.2,482118.35
10,367909.13,271987.96,50084.89,164975.55,7.29673928E7,3.174316567E7,831345.17,502128.82
12,355399.12,251634.57,52616.75,178788.96,6.979071055E7,3.370662915E7,891702.82,528779.38
14,440042.78,318186.28,60138.54,177957.81,7.844510165E7,3.527876139E7,999309.1,568593.67
16,475866.06,547782.33,62829.95,175298.62,8.181051978E7,3.363196686E7,994852.89,579398.79
18,483616.68,572632.97,62591.93,189756.26,8.428859935E7,3.6666188E7,1041934.14,598618.68
20,533646.13,655276.78,62739.2,185849.55,8.717260203E7,3.819140135E7,1080294.09,611920.77
22,585917.99,314999.48,65260.41,198945.21,8.929223511E7,3.729833997E7,1077770.65,616401.19
24,616625.53,640920.36,67253.6,196762.98,9.831461909E7,3.739550453E7,1183839.9,621470.27
26,677183.58,989396.49,70163.25,197017.8,9.532358506E7,3.931386419E7,1130124.09,664091.52
28,625898.12,775375.87,67616.97,199612.3,9.294980815E7,3.857144845E7,1157282.15,646966.5
30,706824.37,811743.5,71841.89,208616.29,1.0132546475E8,3.98919965E7,1200970.14,660387.64
32,718393.65,644579.98,74448.13,206340.52,9.902110769E7,3.954046463E7,1188866.43,646426.61
34,758461.21,532007.38,76207.43,201429.65,1.016974652E8,4.565863972E7,1212701.1,687054.89
36,720972.0,474394.38,74573.21,186685.27,1.0212815134E8,4.409798328E7,1189004.18,666798.89
38,803554.71,497626.58,84509.57,219202.43,1.0356241777E8,4.329241429E7,1347231.16,698693.05
40,786674.56,541057.73,79121.42,196245.97,1.1038835858E8,4.368546544E7,1340045.91,680944.33
