data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,122675.98,141024.03,27494.18,84700.44,2.945681435E7,2.128234453E7,395184.24,320800.3
4,207656.22,167639.69,42225.41,141341.88,4.597639141E7,2.21336265E7,569015.36,407245.68
6,278981.69,264947.43,49581.34,140390.16,5.644613081E7,2.478068391E7,672035.74,441113.01
8,313876.93,230159.52,58523.86,167179.84,6.563023385E7,2.752253987E7,819275.74,498570.58
10,402208.01,249517.33,61840.69,167851.44,6.628560711E7,3.080717543E7,866347.4,521823.07
12,438574.14,588163.89,72030.75,183285.9,7.174496835E7,3.240397391E7,908297.14,551285.19
14,494557.47,547304.66,69450.7,176964.38,7.393177659E7,3.60177151E7,955886.71,574908.23
16,528589.36,488401.08,78850.1,190374.77,8.021939623E7,3.78407542E7,1034260.04,587655.84
18,551489.47,484781.85,80704.74,193817.47,8.175701511E7,3.527404891E7,1024590.48,598407.6
20,637130.73,592410.39,80951.94,192205.67,8.610433962E7,3.803692633E7,1004868.21,621864.85
22,672589.51,619683.14,85171.61,231248.64,8.622676002E7,3.759958258E7,1148554.76,663001.93
24,679988.65,533163.12,83314.9,211728.44,9.209088943E7,3.758159931E7,1172575.81,620330.55
26,737236.34,495295.56,87402.86,202989.16,9.273832598E7,3.947068103E7,1088046.48,638274.17
28,776777.89,783461.55,83954.91,223938.03,9.560591125E7,4.139749217E7,1170421.02,662120.28
30,815840.84,559862.29,88432.31,217371.19,1.0015611414E8,4.072590652E7,1162321.54,638622.29
32,852640.52,555075.89,94192.68,231089.63,9.787111363E7,4.402146953E7,1263034.37,680328.17
34,909746.02,583274.57,91799.45,217096.2,1.0759064075E8,4.212833852E7,1222984.14,699323.65
36,898956.59,708119.94,98759.45,228022.96,1.0239216949E8,4.139934285E7,1234987.68,674630.97
38,947653.99,650975.42,99070.82,236460.66,1.1001119642E8,4.351328532E7,1273432.57,675118.83
40,993734.42,652034.44,94077.32,218958.66,1.0399429517E8,4.473383206E7,1326241.12,717231.32
42,1049021.52,853999.37,100920.67,239965.5,1.0697053156E8,4.277841604E7,1245139.49,699209.69
44,1046145.33,678127.08,102937.77,242538.66,1.0819066841E8,4.334279696E7,1295072.73,693355.67
46,1094901.3,696516.45,100654.99,233047.36,1.0969574515E8,4.748011751E7,1331919.39,699027.81
48,1149675.05,682815.08,99793.98,221057.96,1.1191785995E8,4.544825019E7,1452364.21,718932.43
50,1157459.81,713108.23,106340.66,229457.62,1.1451547528E8,4.585510654E7,1376798.52,746096.04
