data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,NaN,NaN,NaN,NaN,NaN,NaN,473204.06,424255.44
4,NaN,NaN,NaN,NaN,NaN,NaN,718833.06,601336.99
6,NaN,NaN,NaN,NaN,NaN,NaN,852525.95,696969.23
8,NaN,NaN,NaN,NaN,NaN,NaN,986930.05,808384.69
10,NaN,NaN,NaN,NaN,NaN,NaN,1063104.02,800663.91
12,NaN,NaN,NaN,NaN,NaN,NaN,1080199.68,917792.65
14,NaN,NaN,NaN,NaN,NaN,NaN,1309710.6,951982.6
16,NaN,NaN,NaN,NaN,NaN,NaN,1240026.19,1007897.59
18,NaN,NaN,NaN,NaN,NaN,NaN,1282606.37,1070211.94
20,NaN,NaN,NaN,NaN,NaN,NaN,1259648.72,1085277.07
22,NaN,NaN,NaN,NaN,NaN,NaN,1271256.08,1027044.4
24,NaN,NaN,NaN,NaN,NaN,NaN,1411978.36,1171097.53
26,NaN,NaN,NaN,NaN,NaN,NaN,1425347.25,1155766.51
28,NaN,NaN,NaN,NaN,NaN,NaN,1431642.32,1167380.7
30,NaN,NaN,NaN,NaN,NaN,NaN,1468462.73,1090680.65
32,NaN,NaN,NaN,NaN,NaN,NaN,1434099.19,1236010.59
34,NaN,NaN,NaN,NaN,NaN,NaN,1473118.02,1123195.43
36,NaN,NaN,NaN,NaN,NaN,NaN,1443913.29,1226264.65
38,NaN,NaN,NaN,NaN,NaN,NaN,1574464.14,1274462.85
40,NaN,NaN,NaN,NaN,NaN,NaN,1602135.29,1296053.24
