data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,213258.78,156286.43,53176.87,146616.27,6.128513948E7,2.93406766E7,520121.72,348214.63
6,292457.01,264344.08,72394.79,169855.3,7.96964346E7,3.168680584E7,734495.02,457244.68
9,412303.32,321779.62,90438.64,188607.39,9.058915344E7,3.573598992E7,856155.89,499460.17
12,611201.75,440419.78,95688.21,201229.86,1.0596967275E8,3.757805113E7,927670.1,520667.48
15,596559.38,1035603.2,101499.96,220054.94,1.0732646717E8,4.313754681E7,978303.88,578187.44
18,719495.5,1105499.52,107681.8,240919.38,1.216736455E8,4.889403285E7,1032975.03,597381.19
21,828827.77,1253402.65,113893.35,231508.41,1.2071766101E8,5.139625927E7,1062036.66,609650.2
24,850052.99,1403622.78,120443.62,235579.79,1.1985777551E8,4.639913089E7,1181968.27,606849.05
27,989004.43,1521624.83,117931.94,249079.26,1.3035227731E8,5.590499536E7,1164963.96,662517.55
30,1050581.53,1457769.03,130354.46,241326.52,1.3589748816E8,5.280879346E7,1145777.51,662019.47
33,1127654.62,789245.91,130339.97,253243.35,1.4027873324E8,5.489266082E7,1228115.66,643235.67
36,1232975.39,780179.34,133336.67,259013.05,1.4104313481E8,5.984870908E7,1230634.11,689601.99
39,1317461.37,776393.23,130698.41,288134.14,1.408762443E8,5.831238283E7,1317507.76,657956.75
42,1403242.9,958626.62,137295.07,261253.41,1.3758634765E8,6.084852415E7,1323269.89,678471.59
45,1517181.55,1015989.29,151416.78,268649.01,1.4872490988E8,6.142230432E7,1378091.03,711239.04
48,1562797.06,981263.5,136160.03,271228.99,1.5274624235E8,6.266425789E7,1278766.05,706464.71
51,1613286.84,995586.75,148018.64,265245.27,1.5133574615E8,6.528647768E7,1373834.39,732440.52
54,1670467.48,997181.62,150675.15,273138.73,1.5036832343E8,6.37086659E7,1404566.51,693325.2
57,1764201.36,1162387.16,147835.26,289394.34,1.5875435502E8,6.414654586E7,1374736.38,698260.92
60,1826996.8,1362180.62,149495.28,271401.26,1.5142674214E8,6.840453705E7,1410444.13,746478.94
