data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,NaN,NaN,NaN,NaN,NaN,NaN,3.954609943E7,3.624425041E7
2,NaN,NaN,NaN,NaN,NaN,NaN,5.647290393E7,3.830576219E7
3,NaN,NaN,NaN,NaN,NaN,NaN,7.764225103E7,4.219796528E7
4,NaN,NaN,NaN,NaN,NaN,NaN,8.513827127E7,4.540818742E7
5,NaN,NaN,NaN,NaN,NaN,NaN,8.896649626E7,4.539287869E7
6,NaN,NaN,NaN,NaN,NaN,NaN,9.695137658E7,4.807321063E7
7,NaN,NaN,NaN,NaN,NaN,NaN,1.0606717767E8,4.993392297E7
8,NaN,NaN,NaN,NaN,NaN,NaN,1.152223549E8,5.217255342E7
9,NaN,NaN,NaN,NaN,NaN,NaN,1.2019478676E8,5.559905492E7
10,NaN,NaN,NaN,NaN,NaN,NaN,1.2233022765E8,5.693060894E7
11,NaN,NaN,NaN,NaN,NaN,NaN,1.2334610057E8,5.433178603E7
12,NaN,NaN,NaN,NaN,NaN,NaN,1.3809818596E8,5.846314549E7
13,NaN,NaN,NaN,NaN,NaN,NaN,1.3548241514E8,5.708449401E7
14,NaN,NaN,NaN,NaN,NaN,NaN,1.4407691383E8,6.065719039E7
15,NaN,NaN,NaN,NaN,NaN,NaN,1.4689602175E8,6.371686687E7
16,NaN,NaN,NaN,NaN,NaN,NaN,1.4718270102E8,6.212594818E7
17,NaN,NaN,NaN,NaN,NaN,NaN,1.4905561231E8,6.644667496E7
18,NaN,NaN,NaN,NaN,NaN,NaN,1.5718476625E8,6.556126671E7
19,NaN,NaN,NaN,NaN,NaN,NaN,1.5201059086E8,6.869109012E7
20,NaN,NaN,NaN,NaN,NaN,NaN,1.5261603233E8,7.442556902E7
21,NaN,NaN,NaN,NaN,NaN,NaN,1.6457159276E8,7.183718454E7
22,NaN,NaN,NaN,NaN,NaN,NaN,1.6526344629E8,7.229382891E7
23,NaN,NaN,NaN,NaN,NaN,NaN,1.6710770185E8,6.952521368E7
24,NaN,NaN,NaN,NaN,NaN,NaN,1.6219470778E8,7.579219787E7
25,NaN,NaN,NaN,NaN,NaN,NaN,1.7352563531E8,7.651759553E7
26,NaN,NaN,NaN,NaN,NaN,NaN,1.7165447078E8,7.531585328E7
27,NaN,NaN,NaN,NaN,NaN,NaN,1.6447110746E8,7.314979703E7
28,NaN,NaN,NaN,NaN,NaN,NaN,1.6503317915E8,7.283275822E7
29,NaN,NaN,NaN,NaN,NaN,NaN,1.6681167446E8,7.648825944E7
30,NaN,NaN,NaN,NaN,NaN,NaN,1.7678266636E8,7.45141957E7
