data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,NaN,NaN,NaN,NaN,NaN,NaN,625238.35,505685.21
6,NaN,NaN,NaN,NaN,NaN,NaN,938506.82,764908.98
9,NaN,NaN,NaN,NaN,NaN,NaN,1048935.62,813057.26
12,NaN,NaN,NaN,NaN,NaN,NaN,1098654.65,834639.55
15,NaN,NaN,NaN,NaN,NaN,NaN,1171454.52,953728.36
18,NaN,NaN,NaN,NaN,NaN,NaN,1263470.1,977376.41
21,NaN,NaN,NaN,NaN,NaN,NaN,1245156.95,948599.65
24,NaN,NaN,NaN,NaN,NaN,NaN,1432447.86,1007358.78
27,NaN,NaN,NaN,NaN,NaN,NaN,1378782.55,1105223.6
30,NaN,NaN,NaN,NaN,NaN,NaN,1338717.04,1072114.8
33,NaN,NaN,NaN,NaN,NaN,NaN,1488384.04,1107023.43
36,NaN,NaN,NaN,NaN,NaN,NaN,1468370.13,1211131.59
39,NaN,NaN,NaN,NaN,NaN,NaN,1532740.56,1153921.38
42,NaN,NaN,NaN,NaN,NaN,NaN,1796039.66,1143158.3
45,NaN,NaN,NaN,NaN,NaN,NaN,1583500.28,1271435.16
48,NaN,NaN,NaN,NaN,NaN,NaN,1517144.74,1244272.02
51,NaN,NaN,NaN,NaN,NaN,NaN,1646849.06,1370738.54
54,NaN,NaN,NaN,NaN,NaN,NaN,1621171.06,1256923.32
57,NaN,NaN,NaN,NaN,NaN,NaN,1603277.07,1227335.9
60,NaN,NaN,NaN,NaN,NaN,NaN,1740825.5,1271803.12
