data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,16424.41,39891.18,7.35793882E7,5.38001157E7,397058.3,398411.91,446173.98,421012.24
4,23487.0,43539.95,1.1035555147E8,8.455978649E7,607289.28,545238.84,655738.27,640931.01
6,29372.15,76401.74,1.3221327555E8,9.521807657E7,762913.19,618659.74,757998.46,712304.56
8,28979.86,64969.71,1.5437531913E8,1.14247002E8,885358.7,700327.89,886543.09,814403.17
10,32729.25,63878.52,1.6423187311E8,1.1015026535E8,891985.79,765338.64,935959.91,823080.45
12,35795.5,134634.17,1.8556195957E8,1.1481562278E8,930919.69,784006.69,1048231.24,866917.47
14,35651.49,119491.54,1.7560183196E8,1.1489739069E8,956387.26,868323.85,1057863.17,872057.13
16,37623.79,111463.66,2.0170196856E8,1.1614555066E8,1069290.54,905797.39,1168016.45,934086.54
18,38747.98,116327.2,2.0501681204E8,1.1837837792E8,1132539.33,891297.38,1108467.94,945323.62
20,40508.02,108123.61,2.1231515066E8,1.261701109E8,1120608.83,930337.95,1082053.16,976153.32
22,42812.27,128127.89,2.1870273785E8,1.2990345246E8,1107080.16,948327.36,1277657.91,988448.09
24,42281.0,100307.41,2.098707865E8,1.3381543044E8,1197325.69,882294.28,1302890.18,972392.9
26,41849.61,83699.93,2.1987711675E8,1.2827497545E8,1195228.48,959372.65,1165692.37,1028446.67
28,42665.91,119897.99,2.0899104792E8,1.3597398145E8,1236519.76,1058479.46,1305763.41,1040639.1
30,44243.71,93161.34,2.2015134725E8,1.3622309571E8,1261659.18,928930.91,1273760.42,977025.74
32,45712.69,96381.63,2.3425808164E8,1.3909898298E8,1228806.78,1072961.4,1358134.84,1063332.26
34,46879.92,99428.77,2.3532998288E8,1.3115913539E8,1374442.19,1099988.6,1358774.92,1135793.88
36,47320.67,96655.74,2.4597202528E8,1.446927069E8,1295588.43,1069601.81,1451189.44,1112128.5
38,46288.94,82575.03,2.4262751721E8,1.4553989125E8,1461108.74,1048105.04,1347270.88,1018394.36
40,47639.91,87954.04,2.3507904615E8,1.3968614499E8,1317516.14,1087223.47,1429000.89,1102988.53
42,50469.66,185023.11,2.5422564358E8,1.4515989765E8,1371979.96,1098944.81,1330576.65,1108565.34
44,48714.67,191930.81,2.5606340025E8,1.5340952676E8,1432158.47,1058453.09,1447750.55,1155764.41
46,49939.37,100407.25,2.5154023114E8,1.4380193538E8,1421999.73,1173183.71,1460187.87,1185832.9
48,52220.55,107443.92,2.5105049331E8,1.3764266982E8,1460317.98,1212748.69,1477973.46,1175325.82
50,50917.21,102674.07,2.6628834874E8,1.4133835351E8,1521826.86,1235592.77,1452356.3,1143659.96
