data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,NaN,NaN,NaN,NaN,NaN,NaN,477237.98,413685.39
4,NaN,NaN,NaN,NaN,NaN,NaN,685861.45,628000.3
6,NaN,NaN,NaN,NaN,NaN,NaN,805953.07,717752.85
8,NaN,NaN,NaN,NaN,NaN,NaN,950240.0,843421.74
10,NaN,NaN,NaN,NaN,NaN,NaN,1050876.76,837524.6
12,NaN,NaN,NaN,NaN,NaN,NaN,1120783.26,879537.6
14,NaN,NaN,NaN,NaN,NaN,NaN,1145327.06,915127.2
16,NaN,NaN,NaN,NaN,NaN,NaN,1258405.7,985409.54
18,NaN,NaN,NaN,NaN,NaN,NaN,1200613.87,1003414.84
20,NaN,NaN,NaN,NaN,NaN,NaN,1166462.09,1052108.12
22,NaN,NaN,NaN,NaN,NaN,NaN,1377900.24,1057185.15
24,NaN,NaN,NaN,NaN,NaN,NaN,1409714.46,1046464.64
26,NaN,NaN,NaN,NaN,NaN,NaN,1300311.79,1110216.37
28,NaN,NaN,NaN,NaN,NaN,NaN,1400151.14,1107382.7
30,NaN,NaN,NaN,NaN,NaN,NaN,1367254.18,1034171.14
32,NaN,NaN,NaN,NaN,NaN,NaN,1492106.17,1173243.54
34,NaN,NaN,NaN,NaN,NaN,NaN,1464226.84,1212649.37
36,NaN,NaN,NaN,NaN,NaN,NaN,1495045.45,1212833.74
38,NaN,NaN,NaN,NaN,NaN,NaN,1457640.09,1095858.92
40,NaN,NaN,NaN,NaN,NaN,NaN,1570980.74,1216628.5
42,NaN,NaN,NaN,NaN,NaN,NaN,1423065.64,1189732.82
44,NaN,NaN,NaN,NaN,NaN,NaN,1524527.64,1229651.25
46,NaN,NaN,NaN,NaN,NaN,NaN,1566094.42,1263994.15
48,NaN,NaN,NaN,NaN,NaN,NaN,1604038.43,1221700.63
50,NaN,NaN,NaN,NaN,NaN,NaN,1566510.74,1269813.27
