data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,14132.1,30121.59,3.086892593E7,3.01402912E7,313474.02,357259.14,311657.72,302493.48
2,19079.77,40174.22,4.815321013E7,3.44586072E7,460701.19,413617.2,400737.2,392299.06
3,22045.46,42654.66,6.215217884E7,4.559859928E7,559444.81,506726.79,538079.25,508055.25
4,22524.68,47456.42,6.926926629E7,5.65473215E7,671978.24,599791.93,608117.39,657826.12
5,26402.05,44810.22,7.708913417E7,5.509489646E7,672740.41,646827.52,642635.76,624511.47
6,33158.22,54402.52,8.572096744E7,5.944621039E7,865182.31,668553.41,694260.69,654697.38
7,29110.34,48965.88,9.756474499E7,6.470906428E7,837188.77,747511.85,755089.13,748057.55
8,29368.43,50770.48,9.742800745E7,6.984005129E7,923665.04,797399.63,812872.62,722501.16
9,29306.71,59080.05,9.992841329E7,6.30215259E7,904578.79,772349.83,841102.71,763095.24
10,30916.95,59766.73,1.0398461345E8,6.280716436E7,1028118.0,758434.95,832812.99,802594.24
11,36730.58,67687.64,1.1090926725E8,7.312499049E7,994719.27,834263.79,856314.53,758385.66
12,38088.26,51842.31,1.0688073226E8,6.695303869E7,1003115.43,818213.99,981906.39,816602.82
13,34832.21,62082.26,1.0913144757E8,6.928856087E7,938225.45,847440.84,972334.14,801964.15
14,35428.12,60098.74,1.1267581693E8,6.760523782E7,1039726.96,873764.09,982747.61,854921.1
15,37909.86,62860.55,1.120712254E8,7.574295834E7,1061197.13,895125.84,1019782.44,877197.72
16,42902.88,61165.64,1.2338206305E8,7.780557708E7,1134384.06,838594.96,1004349.8,833493.55
17,36652.09,64992.86,1.2347379515E8,7.307088138E7,1083961.15,946429.13,1033612.26,911890.91
18,45437.4,63711.74,1.2293922608E8,7.773267316E7,1142318.93,960787.71,1090118.52,866086.82
19,39116.28,80002.13,1.1571657056E8,7.360793985E7,1156187.66,980582.65,1033101.26,927055.07
20,43058.78,73573.01,1.2569718459E8,7.771914183E7,1167731.13,1013158.63,1093815.04,954891.8
21,43539.27,75877.06,1.2530335021E8,8.24314465E7,1172660.48,956171.92,1133096.19,928272.79
22,43715.86,72679.12,1.3283121473E8,7.874863483E7,1141801.61,951912.78,1157740.61,952176.78
23,45243.95,77975.99,1.3377602123E8,7.926676118E7,1148153.92,968794.6,1172206.68,937687.8
24,39576.5,69476.55,1.369891759E8,8.166631703E7,1196084.24,965882.0,1151650.76,927107.75
25,42888.65,77255.8,1.3788848127E8,8.229091951E7,1196907.91,993779.47,1214362.23,969852.8
26,44389.09,77164.28,1.3646492338E8,8.269512882E7,1226408.81,974767.21,1200987.2,988887.47
27,37788.6,77596.62,1.3203715547E8,8.318037591E7,1284621.79,1024035.04,1122228.48,965187.09
28,41452.46,73926.41,1.3994202877E8,8.253093444E7,1293615.08,1048650.56,1137543.44,937748.74
29,42658.05,73748.39,1.4162413657E8,8.629630089E7,1296182.0,1079671.38,1158796.05,992207.6
30,42923.02,75959.09,1.3737850526E8,8.198114377E7,1355472.8,1045636.43,1232529.55,1021784.51
