data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,339530.62,118900.94,7025.46,57219.77,4647573.99,4809707.95,253229.12,277674.75
2,240443.39,186725.19,6365.63,63137.4,7278911.54,4655488.26,445138.17,336759.25
3,149100.53,234741.43,7514.19,72210.77,9043791.83,5275258.75,505325.66,379310.52
4,230507.0,134948.0,8620.43,72845.72,1.023476846E7,5519890.75,577668.47,389380.66
5,168686.98,226999.26,9405.57,72901.86,1.225791393E7,6595961.84,626807.78,422703.39
6,316845.38,204634.52,10025.36,69870.04,1.349689532E7,6955571.42,681178.11,458814.12
7,241515.02,290524.04,9674.74,81573.3,1.370431992E7,6925273.81,717310.7,454529.34
8,314340.94,245315.21,9910.98,81219.12,1.505740401E7,6845057.28,745431.18,495548.32
9,259231.81,179091.3,11698.56,72202.63,1.61924109E7,8212172.82,756036.86,502720.9
10,291325.01,214199.31,10955.86,74825.74,1.785514451E7,7721616.49,823681.61,568835.11
