data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
5,24073.66,55504.65,2.0253287423E8,1.402878328E8,722469.78,642944.87,861021.69,660771.08
10,33200.1,65123.22,2.5915130712E8,1.7020511563E8,1004485.15,798787.44,974624.69,784099.36
15,35656.5,106531.85,2.9762549944E8,1.8818784788E8,1137776.8,874129.48,1191322.83,900897.72
20,41143.74,124138.51,3.1402863426E8,1.8650551892E8,1171041.87,943123.79,1174076.66,907510.92
25,40846.71,142510.66,3.521859836E8,1.9125742099E8,1216847.7,959586.87,1281556.93,916947.14
30,47129.21,129747.37,3.794128626E8,2.0174110614E8,1311752.44,978570.22,1249183.55,1061218.63
35,47473.92,113316.15,3.9271925669E8,2.0364039696E8,1398705.65,996682.55,1373990.27,989145.02
40,51902.47,113928.47,4.003249196E8,2.0709037651E8,1449149.27,1094005.53,1424615.33,1157168.62
45,53664.61,105665.61,4.1092330722E8,2.1975426717E8,1521494.79,1111616.73,1425930.12,1194280.94
50,49782.18,108448.04,4.2373823096E8,2.2086847504E8,1469455.37,1110267.71,1540423.24,1244766.56
55,55535.2,107771.05,4.335171187E8,2.242410764E8,1554533.6,1158018.32,1565149.48,1221881.64
60,55744.62,110221.34,4.5966135142E8,2.3238701273E8,1679932.09,1115598.35,1504139.31,1186246.98
65,50445.36,119026.18,4.6885837876E8,2.4303106544E8,1698634.43,1157286.75,1695769.24,1191849.68
70,67066.04,120697.33,4.6165777271E8,2.5560076513E8,1614573.5,1215148.15,1677793.66,1190402.08
75,86262.55,113808.14,4.7991544397E8,2.5614046081E8,1734752.4,1354987.45,1611133.47,1208870.07
80,68020.56,115555.83,5.0803035369E8,2.7290757291E8,1770108.09,1355543.61,1899740.47,1250838.32
85,68841.28,146049.73,5.0568378236E8,2.6571270459E8,1803926.72,1377752.72,1703166.78,1247661.15
90,59820.02,173801.02,5.1533807338E8,2.8130376044E8,1814651.88,1419077.27,1908946.4,1419943.53
95,71891.46,149766.01,5.3624458796E8,2.6559532932E8,1937598.46,1340887.17,2051780.01,1492704.94
100,67435.61,136368.64,5.0630632134E8,2.7473793292E8,2127055.96,1348848.63,2069982.31,1471996.0
