data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,NaN,NaN,NaN,NaN,NaN,NaN,308278.01,321926.53
2,NaN,NaN,NaN,NaN,NaN,NaN,429418.15,403019.54
3,NaN,NaN,NaN,NaN,NaN,NaN,576283.41,494902.51
4,NaN,NaN,NaN,NaN,NaN,NaN,642631.37,646666.86
5,NaN,NaN,NaN,NaN,NaN,NaN,683078.99,616426.41
6,NaN,NaN,NaN,NaN,NaN,NaN,749211.85,662156.04
7,NaN,NaN,NaN,NaN,NaN,NaN,815091.64,743440.38
8,NaN,NaN,NaN,NaN,NaN,NaN,876346.71,734522.88
9,NaN,NaN,NaN,NaN,NaN,NaN,897990.62,788343.59
10,NaN,NaN,NaN,NaN,NaN,NaN,910904.16,847759.52
11,NaN,NaN,NaN,NaN,NaN,NaN,926882.11,770732.31
12,NaN,NaN,NaN,NaN,NaN,NaN,1024950.79,868113.21
13,NaN,NaN,NaN,NaN,NaN,NaN,1036302.96,824754.7
14,NaN,NaN,NaN,NaN,NaN,NaN,1085492.31,891792.37
15,NaN,NaN,NaN,NaN,NaN,NaN,1101475.75,912641.02
16,NaN,NaN,NaN,NaN,NaN,NaN,1081156.43,906485.27
17,NaN,NaN,NaN,NaN,NaN,NaN,1123877.82,974352.17
18,NaN,NaN,NaN,NaN,NaN,NaN,1175376.56,941815.49
19,NaN,NaN,NaN,NaN,NaN,NaN,1131346.94,968336.24
20,NaN,NaN,NaN,NaN,NaN,NaN,1161249.55,1004138.74
21,NaN,NaN,NaN,NaN,NaN,NaN,1223885.07,993458.28
22,NaN,NaN,NaN,NaN,NaN,NaN,1236747.3,1028737.33
23,NaN,NaN,NaN,NaN,NaN,NaN,1262478.88,993026.71
24,NaN,NaN,NaN,NaN,NaN,NaN,1234964.35,1018161.72
25,NaN,NaN,NaN,NaN,NaN,NaN,1339842.01,1032056.37
26,NaN,NaN,NaN,NaN,NaN,NaN,1303112.61,1068157.39
27,NaN,NaN,NaN,NaN,NaN,NaN,1222940.82,1053413.1
28,NaN,NaN,NaN,NaN,NaN,NaN,1235533.48,1022078.94
29,NaN,NaN,NaN,NaN,NaN,NaN,1263865.84,1123591.35
30,NaN,NaN,NaN,NaN,NaN,NaN,1332709.45,1111129.51
