ch.bt.emm.basic.BasicEMM,seq,10,10,73,0
ch.bt.emm.basic.BasicEMM,seq,10,10,73,0
ch.bt.emm.basic.BasicEMM,par,10,10,73,0
ch.bt.emm.basic.BasicEMM,par,10,10,73,0
ch.bt.emm.basic.BasicEMM,seq,20,20,136,0
ch.bt.emm.basic.BasicEMM,seq,20,20,136,0
ch.bt.emm.basic.BasicEMM,par,20,20,136,0
ch.bt.emm.basic.BasicEMM,par,20,20,136,0
ch.bt.emm.basic.BasicEMM,seq,30,30,173,0
ch.bt.emm.basic.BasicEMM,seq,30,30,173,0
ch.bt.emm.basic.BasicEMM,par,30,30,173,0
ch.bt.emm.basic.BasicEMM,par,30,30,173,0
ch.bt.emm.basic.BasicEMM,seq,40,40,217,0
ch.bt.emm.basic.BasicEMM,seq,40,40,217,0
ch.bt.emm.basic.BasicEMM,par,40,40,217,0
ch.bt.emm.basic.BasicEMM,par,40,40,217,0
ch.bt.emm.basic.BasicEMM,seq,50,46,270,0
ch.bt.emm.basic.BasicEMM,seq,50,46,270,0
ch.bt.emm.basic.BasicEMM,par,50,46,270,0
ch.bt.emm.basic.BasicEMM,par,50,46,270,0
ch.bt.emm.basic.BasicEMM,seq,60,54,285,0
ch.bt.emm.basic.BasicEMM,seq,60,54,285,0
ch.bt.emm.basic.BasicEMM,par,60,54,285,0
ch.bt.emm.basic.BasicEMM,par,60,54,285,0
ch.bt.emm.basic.BasicEMM,seq,70,63,314,0
ch.bt.emm.basic.BasicEMM,seq,70,63,314,0
ch.bt.emm.basic.BasicEMM,par,70,63,314,0
ch.bt.emm.basic.BasicEMM,par,70,63,314,0
ch.bt.emm.basic.BasicEMM,seq,80,66,358,0
ch.bt.emm.basic.BasicEMM,seq,80,66,358,0
ch.bt.emm.basic.BasicEMM,par,80,66,358,0
ch.bt.emm.basic.BasicEMM,par,80,66,358,0
ch.bt.emm.basic.BasicEMM,seq,90,83,448,0
ch.bt.emm.basic.BasicEMM,seq,90,83,448,0
ch.bt.emm.basic.BasicEMM,par,90,83,448,0
ch.bt.emm.basic.BasicEMM,par,90,83,448,0
ch.bt.emm.basic.BasicEMM,seq,100,78,428,0
ch.bt.emm.basic.BasicEMM,seq,100,78,428,0
ch.bt.emm.basic.BasicEMM,par,100,78,428,0
ch.bt.emm.basic.BasicEMM,par,100,78,428,0
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,10,10,182,112
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,10,10,182,112
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,10,10,182,112
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,10,10,182,112
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,20,20,326,201
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,20,20,326,201
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,20,20,326,201
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,20,20,326,201
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,30,30,482,297
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,30,30,482,297
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,30,30,482,297
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,30,30,482,297
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,40,40,666,410
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,40,40,666,410
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,40,40,666,410
