data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,16860.77,44332.95,1.431064467E7,1.41884899E7,279632.5,343746.27,250882.45,285477.02
2,29862.14,60797.13,2.242884316E7,1.719304161E7,433328.31,400129.81,378449.08,376345.06
3,51583.55,49910.7,3.03682402E7,2.127870914E7,547694.82,496530.49,478686.55,487701.42
4,25873.64,45434.59,3.185894829E7,2.690237618E7,574725.09,541918.96,559052.04,531143.08
5,25658.4,52527.3,3.615652558E7,2.800022455E7,677864.23,572713.48,581545.65,589915.55
6,31150.75,64632.12,3.953831708E7,3.146998936E7,748407.09,618858.75,614853.45,623245.86
7,32703.83,76147.66,4.223966302E7,2.89220842E7,774397.24,680039.0,722990.0,620997.84
8,34451.24,56717.72,4.413149283E7,3.019693123E7,782426.06,663059.61,752649.05,740381.88
9,51093.01,63558.18,4.92457571E7,3.203040699E7,864562.46,773941.87,794919.06,690420.79
10,30884.9,66601.66,5.462482422E7,3.234866737E7,877888.47,778645.66,805884.91,704249.21
11,27925.96,64781.57,5.876807562E7,3.421224765E7,928223.1,769509.94,923443.8,771118.92
12,34965.82,71113.92,6.105364064E7,3.479519186E7,943271.02,782322.87,936667.36,760490.15
13,30533.37,66982.34,6.113655377E7,3.381775836E7,986135.21,798037.86,897587.35,762771.99
14,32266.92,65062.12,5.842727737E7,3.545049249E7,986716.39,888996.11,940888.1,784108.84
15,36378.95,69462.38,5.804908542E7,3.513418501E7,1014794.28,846006.03,1020860.16,863367.38
16,37698.68,67957.94,5.72396803E7,3.58759315E7,1024795.35,962233.24,1023350.32,887811.19
17,35995.5,62233.98,5.820384422E7,3.622681335E7,1053664.3,907305.37,1022612.48,846188.27
18,39540.89,71483.46,5.930074663E7,3.718359627E7,1080993.81,873319.16,1022083.35,860022.43
19,42309.59,61358.8,5.689814992E7,4.764820914E7,1124848.77,880342.6,996562.57,847187.73
20,45198.35,59200.53,6.010127375E7,3.867093396E7,1105496.06,907016.48,1003452.6,870350.15
