data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,76048.92,109439.22,6256.16,63068.06,7887401.34,7684494.6,240067.95,271281.79
2,185756.05,162831.04,9747.6,76185.86,1.287147285E7,8292324.9,369321.04,293867.77
3,187574.62,129866.39,12772.25,77164.93,1.580526868E7,8274689.36,477733.02,339968.81
4,169429.12,150397.96,13597.05,77814.76,1.717671508E7,8802550.41,524354.37,365788.7
5,169698.29,161184.15,15447.07,82404.12,1.966675151E7,9929974.41,567485.87,389779.3
6,210708.82,192503.47,16293.34,96255.01,2.208752012E7,1.013466263E7,612829.98,424394.21
7,221831.7,186484.48,17978.9,93243.97,2.343955947E7,1.033657124E7,720447.63,447589.19
8,268290.12,168927.14,18256.49,90690.93,2.316359186E7,1.16347119E7,753205.38,478483.63
9,275311.05,212157.69,20178.33,96009.82,2.61551837E7,1.282569363E7,790040.72,470808.95
10,243904.98,213368.37,21687.5,101865.89,2.582740072E7,1.358462446E7,802617.25,492205.34
11,241756.26,217597.55,23508.4,100577.68,2.662066721E7,1.242088835E7,923514.44,540767.48
12,297147.04,260954.4,24774.95,98561.08,2.767998145E7,1.343240773E7,921401.68,508892.66
13,256105.79,215907.23,25224.2,109119.17,2.932492307E7,1.309103244E7,900061.32,561606.89
14,270400.64,212228.94,24719.98,114001.35,2.96848551E7,1.414105924E7,941744.09,537978.78
15,323453.79,312627.83,24207.08,111718.81,3.027825411E7,1.37696147E7,1044840.91,550092.0
16,321653.53,209367.41,23772.26,105471.54,3.078324764E7,1.554366878E7,1035709.67,599661.47
17,317839.67,228794.58,24196.52,103425.44,3.159217804E7,1.550365393E7,1000296.01,574222.53
18,369965.56,276092.65,24662.26,101321.9,3.259396363E7,1.492492693E7,971957.5,580988.45
19,405737.3,238599.04,23830.55,110446.22,3.349380604E7,1.523230449E7,985837.27,608196.59
20,465576.87,242656.74,25309.34,115075.27,3.22484696E7,1.551198087E7,1025384.89,598555.96
