data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,NaN,NaN,NaN,NaN,NaN,NaN,625607.24,547437.13
6,NaN,NaN,NaN,NaN,NaN,NaN,932263.09,601002.68
9,NaN,NaN,NaN,NaN,NaN,NaN,1014791.57,747745.04
12,NaN,NaN,NaN,NaN,NaN,NaN,1178174.63,847108.3
15,NaN,NaN,NaN,NaN,NaN,NaN,1228849.76,968282.29
18,NaN,NaN,NaN,NaN,NaN,NaN,1264127.71,971842.86
21,NaN,NaN,NaN,NaN,NaN,NaN,1375445.97,1017186.72
24,NaN,NaN,NaN,NaN,NaN,NaN,1457029.86,1051998.02
27,NaN,NaN,NaN,NaN,NaN,NaN,1402669.1,1099071.25
30,NaN,NaN,NaN,NaN,NaN,NaN,1432665.85,1050816.48
33,NaN,NaN,NaN,NaN,NaN,NaN,1581550.13,1198147.75
36,NaN,NaN,NaN,NaN,NaN,NaN,1491278.44,1130734.33
39,NaN,NaN,NaN,NaN,NaN,NaN,1508150.06,1198660.26
42,NaN,NaN,NaN,NaN,NaN,NaN,1689967.92,1270530.84
45,NaN,NaN,NaN,NaN,NaN,NaN,1791609.74,1297183.47
48,NaN,NaN,NaN,NaN,NaN,NaN,1692097.66,1380241.74
51,NaN,NaN,NaN,NaN,NaN,NaN,1634951.08,1367928.82
54,NaN,NaN,NaN,NaN,NaN,NaN,1919699.4,1316154.21
57,NaN,NaN,NaN,NaN,NaN,NaN,1805062.84,1349182.73
60,NaN,NaN,NaN,NaN,NaN,NaN,1819787.53,1353736.33
63,NaN,NaN,NaN,NaN,NaN,NaN,1741711.91,1467030.26
66,NaN,NaN,NaN,NaN,NaN,NaN,1761055.61,1496001.59
69,NaN,NaN,NaN,NaN,NaN,NaN,1790342.51,1533006.47
