data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,18690.81,44452.42,4.261861759E7,3.220584384E7,429900.28,398474.2,425114.9,431988.43
4,21878.97,65680.9,6.51505003E7,5.472551145E7,622353.63,541300.51,628475.26,683330.85
6,24878.08,72393.04,7.545449282E7,5.170899291E7,740284.77,624237.42,786770.6,715896.98
8,32421.27,49689.0,9.297575119E7,6.198754147E7,800389.6,712653.99,913140.93,751965.51
10,33568.71,60157.02,9.567371061E7,6.03574311E7,852207.07,739725.9,978251.15,832328.1
12,34157.36,70347.23,1.041715712E8,6.393727378E7,1010762.57,750842.77,1021061.04,815178.54
14,35644.12,55272.46,1.1196703211E8,7.242945661E7,960311.11,892928.56,1078981.8,903084.14
16,35484.23,69354.48,1.1643616419E8,6.716435232E7,1038064.27,880415.18,1181739.62,973135.81
18,40537.55,75227.59,1.1626070994E8,6.700192284E7,1044484.44,868086.84,1190648.88,963830.41
20,37855.56,69942.55,1.2265542571E8,7.437252919E7,1007724.88,878582.32,1243209.36,1010942.14
22,43525.43,84638.03,1.2909071319E8,7.214585154E7,1116383.21,907253.0,1284080.72,957235.87
24,42688.23,76185.27,1.2720198932E8,7.499413594E7,1171089.4,921607.94,1352834.25,1036499.49
26,54984.32,81776.87,1.3134369873E8,7.750398835E7,1193394.32,924500.98,1384035.33,998519.15
28,42019.21,80466.83,1.3369070902E8,8.032201131E7,1232735.68,983986.1,1396460.37,1103797.86
30,49321.09,76572.09,1.2815287201E8,7.948956219E7,1283496.71,1042054.16,1420107.83,1020225.1
32,54073.43,88840.06,1.4046467465E8,8.43151532E7,1260910.94,1024920.35,1293379.17,1104607.22
34,50413.07,80256.34,1.3547492048E8,8.423394848E7,1275144.09,1034579.64,1303944.58,1179487.85
36,46132.52,85766.93,1.430430091E8,8.230500775E7,1321228.14,1060362.71,1423183.65,1143513.69
38,55186.51,86956.97,1.446116799E8,8.701622191E7,1322231.87,985118.77,1431024.39,1061834.23
40,53513.86,84430.87,1.4773996108E8,8.56685954E7,1327391.9,1063809.42,1474884.61,1149952.53
42,56870.01,87771.52,1.4938964393E8,8.753783732E7,1318577.27,1034147.74,1520422.38,1163817.08
44,47497.87,91022.31,1.4059265681E8,9.092087767E7,1322136.87,1041178.46,1440961.44,1152661.39
46,48070.52,92334.47,1.5682259028E8,8.718485486E7,1442272.72,1023849.13,1573152.55,1183109.25
48,52165.66,91916.64,1.5128658536E8,8.77539133E7,1481311.98,1082705.79,1625776.77,1262102.31
50,51040.54,100432.17,1.5499529955E8,9.161952014E7,1416376.6,1057452.21,1660809.1,1205601.94
