data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
5,295194.99,214308.81,44025.42,133858.13,5.022910596E7,2.789697875E7,758246.14,446470.81
10,457879.63,404837.19,60136.21,174358.53,6.697199464E7,3.612659941E7,929073.93,546801.7
15,557139.28,377868.85,69741.26,194597.54,7.8264059E7,3.774306312E7,1097999.13,605701.78
20,708506.5,773014.89,71961.39,190722.1,8.854211748E7,4.395617856E7,1186619.3,653021.67
25,887075.63,1054215.21,77070.83,206954.13,8.654224568E7,4.195552095E7,1225417.24,658762.07
30,995258.98,1192508.18,90310.92,202627.01,9.718424167E7,4.25172144E7,1399204.71,702580.27
35,1188265.76,1350742.93,95640.28,232193.69,9.880575959E7,4.329186251E7,1419139.63,704338.18
40,1331358.23,1552571.34,96380.34,228796.81,9.732921879E7,4.526563079E7,1439055.43,733825.84
45,1517804.84,1757616.6,94281.16,217475.59,1.1085331981E8,4.489337281E7,1457583.76,739006.69
50,1599532.87,1642906.87,98653.68,223176.21,1.0718186259E8,4.968035438E7,1535990.32,708320.32
55,1737416.86,1630756.97,98510.02,249943.8,1.1258226021E8,4.859994829E7,1611244.21,737177.61
60,1857125.26,1799458.18,110175.52,236514.52,1.1325017639E8,4.809677743E7,1642691.69,783897.9
65,2083371.75,1849295.35,108749.82,227286.05,1.1173467944E8,4.903419708E7,1689379.16,792614.12
70,2419409.45,2512376.97,122374.52,230856.13,1.1842794062E8,4.700417091E7,1679111.43,766838.78
75,2292163.46,1765354.49,123866.59,265572.29,1.2190873579E8,4.809112071E7,1768406.78,756606.0
80,2434170.42,1633837.7,128610.88,255285.03,1.2134549596E8,5.23866094E7,1657654.05,809934.17
85,2557848.91,2158957.97,142733.56,252738.53,1.2776802577E8,5.467019263E7,1811339.56,826077.92
90,2662226.88,1790794.27,138231.24,249381.33,1.389901096E8,5.883108276E7,1805191.13,818292.94
95,2791340.93,1729117.14,120517.76,264024.26,1.5090538798E8,5.638814333E7,1921199.6,819558.36
100,2897813.45,1665035.08,125184.83,248955.94,1.4578735093E8,5.390978699E7,2029398.06,840854.45
