data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
4,278829.03,216754.45,38660.55,131286.97,4.656450765E7,2.123730757E7,654586.81,424192.61
8,404633.22,253996.89,56740.58,168947.64,6.366836013E7,2.453136063E7,873070.32,513197.63
12,572267.4,355757.93,61775.29,168915.06,7.423938995E7,3.062954443E7,951251.44,556072.62
16,616580.14,473453.29,69637.6,182856.29,8.071066275E7,3.212604006E7,1082433.71,603686.51
20,770084.31,470295.96,85258.8,190493.39,8.414338194E7,3.549864207E7,1118182.03,630448.19
24,841360.1,565536.72,77048.68,198804.43,8.417670096E7,3.884794291E7,1173299.31,644540.68
28,975440.45,634028.48,85579.4,195377.96,9.06064831E7,3.582944999E7,1205256.88,678102.61
32,1050174.04,995638.14,83828.22,208288.29,9.729949857E7,4.20800626E7,1279484.86,689717.13
36,1271878.2,1483293.77,88664.58,208569.94,9.807729931E7,4.013709285E7,1324731.35,703221.37
40,1315538.02,1574355.02,91043.36,213163.94,1.0566670756E8,4.224896325E7,1422753.43,724950.01
44,1475171.93,1856419.85,91072.74,220003.94,1.0053502086E8,4.295944321E7,1493721.66,725050.48
48,1538153.3,1145462.22,96721.44,224804.63,1.0368004646E8,4.338053076E7,1453084.4,752612.91
52,1701769.74,2628633.53,98367.28,219751.19,1.1153161427E8,4.318488203E7,1618341.66,762590.09
56,1953566.6,2850575.84,101305.28,228476.05,1.1139508211E8,4.36112706E7,1647478.21,767453.62
60,1983722.0,2011604.04,101708.81,230759.61,1.0996177824E8,4.357230085E7,1779081.69,763963.27
64,2186337.39,2335610.18,104883.13,230035.49,1.160574933E8,4.722873768E7,1650255.22,806865.84
68,2267166.5,1888563.93,109714.75,233160.16,1.1101617048E8,4.498438934E7,1551563.37,784332.51
72,2401093.26,2444219.43,112331.54,237904.0,1.1793884205E8,4.614015465E7,1527363.34,787229.12
76,2438372.42,2381696.15,113622.03,243198.45,1.2341706037E8,4.925471594E7,1562898.99,774242.35
80,2536825.71,1762339.55,117224.75,227097.26,1.2831476285E8,4.98926334E7,1672441.13,788505.51
84,2600600.82,1643168.06,111113.92,244577.38,1.2909500411E8,4.929422714E7,1646090.62,810550.65
88,2779786.96,1763357.44,117274.46,249980.42,1.3386088186E8,5.063222391E7,1675747.78,816288.64
