data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
4,21582.03,48308.34,9.306577154E7,7.298599616E7,665884.7,543612.23,664430.2,636048.35
8,28085.9,51419.1,1.3612705681E8,8.388691154E7,852207.48,666209.75,918283.74,779928.97
12,34952.81,71139.1,1.4692026771E8,9.435722499E7,1001828.38,783789.04,990317.01,817079.26
16,34928.17,85241.14,1.6462784777E8,9.596558528E7,1112767.99,831158.84,1115109.66,920574.85
20,37040.67,73440.33,1.7688955307E8,1.0405524139E8,1147704.2,852710.11,1166384.01,957199.63
24,48477.25,78213.37,1.8053705528E8,1.001612433E8,1137448.2,936805.21,1207280.03,967730.99
28,41856.41,94887.34,2.0177729424E8,1.0827246131E8,1281350.48,931386.98,1250536.95,1077805.21
32,51164.0,134954.78,2.0035901636E8,1.1678386353E8,1342103.0,1006166.04,1325148.91,1188034.98
36,45106.08,173018.51,2.0746502646E8,1.1421500951E8,1346620.66,1039274.94,1395678.59,1203589.28
40,44443.28,178367.31,2.1076842089E8,1.2471752066E8,1411698.46,1115849.48,1475210.05,1157405.22
44,45726.48,167391.36,2.1175974669E8,1.2614236554E8,1386006.82,1123149.64,1571260.17,1172962.1
48,47764.77,98911.6,2.2180676433E8,1.3342687665E8,1418314.46,1136111.41,1490230.1,1242825.32
52,47912.41,236985.73,2.2662674742E8,1.2916369087E8,1511527.27,1166049.2,1613066.24,1277278.57
56,49111.11,249909.66,2.3577667381E8,1.4041237216E8,1522793.81,1116073.42,1695872.61,1248661.59
60,49213.18,149345.6,2.3845120705E8,1.3880756899E8,1467518.78,1098588.28,1832595.65,1199763.97
64,58539.45,167176.12,2.4407854242E8,1.4725875844E8,1607578.37,1267694.05,1726455.79,1249867.37
68,50601.49,137753.07,2.5232371421E8,1.502769458E8,1484587.94,1224097.35,1636685.41,1187838.2
72,53071.15,168775.24,2.5977542847E8,1.4776056706E8,1591711.01,1221038.52,1590792.77,1192883.01
76,55698.74,170084.38,2.6341214658E8,1.5417406319E8,1706542.6,1226258.62,1582434.39,1223202.76
80,53476.18,129874.62,2.7131077701E8,1.4422773011E8,1762630.42,1260702.73,1741835.22,1229898.08
84,55780.11,124807.22,2.546461677E8,1.5391299177E8,1740160.27,1342366.17,1727976.04,1278226.95
88,57335.27,132813.1,2.7315694925E8,1.5796059569E8,1814964.22,1301056.54,1734834.53,1351622.81
