data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,NaN,NaN,NaN,NaN,NaN,NaN,5.805628241E7,4.504174064E7
4,NaN,NaN,NaN,NaN,NaN,NaN,9.076404954E7,5.770640404E7
6,NaN,NaN,NaN,NaN,NaN,NaN,1.1314001759E8,6.396735547E7
8,NaN,NaN,NaN,NaN,NaN,NaN,1.3577510874E8,5.614120412E7
10,NaN,NaN,NaN,NaN,NaN,NaN,1.4398797868E8,6.525622845E7
12,NaN,NaN,NaN,NaN,NaN,NaN,1.544320466E8,6.430296411E7
14,NaN,NaN,NaN,NaN,NaN,NaN,1.5687673587E8,6.884076573E7
16,NaN,NaN,NaN,NaN,NaN,NaN,1.7699835713E8,7.56429646E7
18,NaN,NaN,NaN,NaN,NaN,NaN,1.8112145228E8,7.866694511E7
20,NaN,NaN,NaN,NaN,NaN,NaN,1.8100151011E8,8.031143331E7
22,NaN,NaN,NaN,NaN,NaN,NaN,1.8646942442E8,7.425432456E7
24,NaN,NaN,NaN,NaN,NaN,NaN,1.9717467876E8,7.944737407E7
26,NaN,NaN,NaN,NaN,NaN,NaN,2.0695564746E8,8.374927775E7
28,NaN,NaN,NaN,NaN,NaN,NaN,2.030047224E8,8.293765759E7
30,NaN,NaN,NaN,NaN,NaN,NaN,2.1544758682E8,8.741362284E7
32,NaN,NaN,NaN,NaN,NaN,NaN,1.9332627942E8,9.093614243E7
34,NaN,NaN,NaN,NaN,NaN,NaN,2.0054674149E8,9.471077616E7
36,NaN,NaN,NaN,NaN,NaN,NaN,2.078582764E8,9.12729422E7
38,NaN,NaN,NaN,NaN,NaN,NaN,2.147909686E8,9.143524786E7
40,NaN,NaN,NaN,NaN,NaN,NaN,2.2384329883E8,9.620084798E7
42,NaN,NaN,NaN,NaN,NaN,NaN,2.2410648795E8,9.297410254E7
44,NaN,NaN,NaN,NaN,NaN,NaN,2.1206856435E8,9.599149045E7
46,NaN,NaN,NaN,NaN,NaN,NaN,2.2829460444E8,9.487735575E7
48,NaN,NaN,NaN,NaN,NaN,NaN,2.4002742025E8,1.0034945624E8
50,NaN,NaN,NaN,NaN,NaN,NaN,2.4119679916E8,9.249130113E7
