data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,19262.7,31667.42,2.107390096E7,2.010195187E7,301591.35,306527.76,271454.28,328073.13
2,19577.48,34264.63,3.223805895E7,2.476061303E7,426697.77,398164.45,389991.18,414837.7
3,14561.55,38852.2,4.033017493E7,3.364576983E7,544988.14,537032.42,527568.61,517081.73
4,19400.46,34391.02,4.812576985E7,3.642735624E7,603060.75,550166.82,595437.34,551326.31
5,22118.12,44762.29,5.228919278E7,3.882333116E7,664251.7,600351.72,654427.61,599405.35
6,25954.7,52119.2,5.674013777E7,4.468020938E7,731405.53,634070.84,709220.87,665752.26
7,24777.28,51818.11,5.732630529E7,4.269267664E7,768662.69,699146.05,755268.75,692075.75
8,33111.41,50604.06,6.208433957E7,4.525381099E7,849355.2,731620.47,808766.85,715416.12
9,30659.64,48092.22,6.048151331E7,4.573928095E7,835987.08,679737.27,912754.76,793112.22
10,28907.14,51956.36,6.836442517E7,4.590714679E7,883241.52,786394.18,1005334.73,751135.72
11,24595.44,54140.09,7.123613961E7,4.783568031E7,909921.95,792740.81,945772.04,968626.58
12,37452.6,50712.92,7.447801566E7,5.109917412E7,924704.97,834952.7,938691.97,970508.38
13,27571.55,55755.04,7.65928044E7,5.035171403E7,982511.0,834964.98,954828.52,941707.91
14,31573.19,53079.96,8.114418167E7,4.776399926E7,1024481.4,876355.73,997255.22,884211.37
15,33714.78,62220.21,7.993178825E7,5.280610768E7,981408.61,825953.76,966859.76,910943.95
16,34197.98,65853.75,8.098502892E7,5.316593759E7,1040408.77,866098.98,988126.73,1085579.41
17,39888.47,54296.14,8.031638024E7,5.225043626E7,1004815.17,934650.43,976334.83,1024383.04
18,39082.86,86646.08,8.515167406E7,5.386316677E7,1062550.5,903378.09,1066214.63,946964.06
19,42567.5,144377.89,8.48468185E7,5.373416538E7,1105426.56,951911.21,1080798.24,911255.02
20,44289.31,86595.88,8.565418788E7,5.306390135E7,1114621.25,937900.1,1068838.63,955514.83
21,45848.0,81615.47,8.90120588E7,5.440154055E7,1103668.94,957659.84,1129572.39,872765.03
22,49244.28,85668.97,8.958039309E7,5.459970845E7,1178708.02,967701.99,1229126.77,866517.74
23,48975.01,81836.21,9.04775631E7,5.275944859E7,1130873.0,996306.32,1203049.48,1090422.05
24,42717.4,147773.2,9.405100616E7,5.732478422E7,1170315.77,960958.72,1307921.61,1053918.73
25,41401.88,117986.64,9.286303361E7,5.53019058E7,1153270.43,958658.05,1254452.5,913019.71
26,36803.8,106767.21,9.489351746E7,5.484381539E7,1181053.66,992787.38,1284977.41,1046236.69
27,47950.39,150126.35,9.626259074E7,5.57523145E7,1163044.24,1003833.57,1298360.28,1013356.85
28,48339.05,75391.52,9.868075614E7,5.844202679E7,1217516.91,985254.63,1272865.97,943627.37
29,39344.69,79018.51,9.737205003E7,5.532551517E7,1263840.03,1018864.06,1283164.66,1031586.57
30,39158.58,74705.22,9.62653334E7,5.807866267E7,1278832.17,1065785.15,1206146.24,1047501.16
