ch.bt.emm.basic.BasicEMM,seq,10,-1,-1,21892651
ch.bt.emm.basic.BasicEMM,par,10,-1,-1,16866411
ch.bt.emm.basic.BasicEMM,seq,20,-1,-1,25021969
ch.bt.emm.basic.BasicEMM,par,20,-1,-1,11645718
ch.bt.emm.basic.BasicEMM,seq,30,-1,-1,20014156
ch.bt.emm.basic.BasicEMM,par,30,-1,-1,16458685
ch.bt.emm.basic.BasicEMM,seq,40,-1,-1,20111772
ch.bt.emm.basic.BasicEMM,par,40,-1,-1,16904750
ch.bt.emm.basic.BasicEMM,seq,50,-1,-1,27417421
ch.bt.emm.basic.BasicEMM,par,50,-1,-1,20943990
ch.bt.emm.basic.BasicEMM,seq,60,-1,-1,22980354
ch.bt.emm.basic.BasicEMM,par,60,-1,-1,23113771
ch.bt.emm.basic.BasicEMM,seq,70,-1,-1,22022744
ch.bt.emm.basic.BasicEMM,par,70,-1,-1,24789505
ch.bt.emm.basic.BasicEMM,seq,80,-1,-1,23695602
ch.bt.emm.basic.BasicEMM,par,80,-1,-1,39752410
ch.bt.emm.basic.BasicEMM,seq,90,-1,-1,30236109
ch.bt.emm.basic.BasicEMM,par,90,-1,-1,27997069
ch.bt.emm.basic.BasicEMM,seq,100,-1,-1,25817357
ch.bt.emm.basic.BasicEMM,par,100,-1,-1,27243720
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,10,-1,-1,61449472
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,10,-1,-1,55906087
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,20,-1,-1,100881706
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,20,-1,-1,93508884
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,30,-1,-1,141446431
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,30,-1,-1,135115519
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,40,-1,-1,215431960
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,40,-1,-1,196127468
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,50,-1,-1,219251858
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,50,-1,-1,200940316
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,60,-1,-1,226389046
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,60,-1,-1,201433322
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,70,-1,-1,297722396
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,70,-1,-1,268395857
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,80,-1,-1,289494314
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,80,-1,-1,265932984
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,90,-1,-1,344403340
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,90,-1,-1,317552976
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,100,-1,-1,325454313
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,100,-1,-1,302988771
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,10,-1,-1,54104276
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,10,-1,-1,53344059
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,20,-1,-1,125172862
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,20,-1,-1,114363899
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,30,-1,-1,151559843
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,30,-1,-1,142187032
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,40,-1,-1,223541676
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,40,-1,-1,207870352
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,50,-1,-1,245350376
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,50,-1,-1,230194117
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,60,-1,-1,306815262
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,60,-1,-1,274020602
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,70,-1,-1,322515806
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,70,-1,-1,283043746
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,80,-1,-1,323954940
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,80,-1,-1,286658157
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,90,-1,-1,356431425
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,90,-1,-1,311544498
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,100,-1,-1,367988924
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,100,-1,-1,337034219
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,10,-1,-1,85989052
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,10,-1,-1,69844158
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,20,-1,-1,186969035
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,20,-1,-1,163024864
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,30,-1,-1,256716266
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,30,-1,-1,225034610
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,40,-1,-1,273944003
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,40,-1,-1,273973337
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,50,-1,-1,309897552
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,50,-1,-1,298157036
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,60,-1,-1,377588857
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,60,-1,-1,337643879
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,70,-1,-1,420282264
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,70,-1,-1,366811530
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,80,-1,-1,480972030
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,80,-1,-1,437568472
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,90,-1,-1,554517052
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,90,-1,-1,446737478
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,seq,100,-1,-1,557108757
ch.bt.emm.dpVolumeHiding.DifferentiallyPrivateVolumeHidingEMM,par,100,-1,-1,476380466
