range size,baseline,volume hiding,volume hiding opt,dp volume hiding
4,0\%,61\%,61\%,50\%
8,0\%,61\%,60\%,50\%
12,0\%,60\%,60\%,50\%
16,0\%,60\%,59\%,47\%
20,0\%,60\%,60\%,45\%
24,0\%,60\%,59\%,46\%
28,0\%,60\%,59\%,46\%
32,0\%,60\%,59\%,45\%
36,0\%,60\%,59\%,46\%
40,0\%,59\%,59\%,47\%
44,0\%,60\%,58\%,47\%
48,0\%,59\%,59\%,47\%
52,0\%,59\%,58\%,45\%
56,0\%,59\%,59\%,44\%
60,0\%,59\%,58\%,48\%
64,0\%,58\%,58\%,47\%
68,0\%,58\%,57\%,48\%
72,0\%,57\%,57\%,49\%
76,0\%,57\%,58\%,48\%
80,0\%,58\%,57\%,47\%
