data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,NaN,NaN,NaN,NaN,NaN,NaN,454399.88,381250.5
4,NaN,NaN,NaN,NaN,NaN,NaN,678004.4,658055.23
6,NaN,NaN,NaN,NaN,NaN,NaN,853938.39,687306.45
8,NaN,NaN,NaN,NaN,NaN,NaN,857260.0,793702.43
10,NaN,NaN,NaN,NaN,NaN,NaN,1012802.58,895103.29
12,NaN,NaN,NaN,NaN,NaN,NaN,1136438.11,867635.82
14,NaN,NaN,NaN,NaN,NaN,NaN,1092797.02,942718.24
16,NaN,NaN,NaN,NaN,NaN,NaN,1201738.85,975474.22
18,NaN,NaN,NaN,NaN,NaN,NaN,1190975.12,1016936.36
20,NaN,NaN,NaN,NaN,NaN,NaN,1223472.98,977600.97
22,NaN,NaN,NaN,NaN,NaN,NaN,1291015.08,963982.15
24,NaN,NaN,NaN,NaN,NaN,NaN,1308919.07,1073084.17
26,NaN,NaN,NaN,NaN,NaN,NaN,1515920.12,1062306.58
28,NaN,NaN,NaN,NaN,NaN,NaN,1425067.69,1078779.99
30,NaN,NaN,NaN,NaN,NaN,NaN,1435874.26,1093625.47
32,NaN,NaN,NaN,NaN,NaN,NaN,1510050.93,1154780.24
34,NaN,NaN,NaN,NaN,NaN,NaN,1536363.49,1175611.32
36,NaN,NaN,NaN,NaN,NaN,NaN,1485642.77,1136907.81
38,NaN,NaN,NaN,NaN,NaN,NaN,1596095.18,1208552.83
40,NaN,NaN,NaN,NaN,NaN,NaN,1560707.19,1261893.31
